CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,Minimum,EE,FF
CCbt,,63.00,20.25,0.18,48.14,83.73,0.18,,
,  DDmx,63.00,20.25,0.18,48.14,83.73,0.18,EEmz,FFgqt
,  DDmpy,75.79,42.79,9.58,59.57,90.54,9.58,EEmz,FFgqt
,  DDhpt,68.20,29.84,3.00,52.07,86.74,3.00,EEmz,FFgqt
CCkqy,,66.69,28.44,3.97,48.20,84.76,3.97,,
,  DDbsz,70.81,38.13,5.13,52.99,90.37,5.13,EEmz,FFgqt
,  DDcwz,66.69,28.44,3.97,48.20,84.76,3.97,EEmz,FFgqt
,  DDbkv,82.40,47.56,10.71,59.46,93.06,10.71,EEmz,FFgqt
CCcy,,64.08,22.76,2.76,48.65,83.15,2.76,,
,  DDmx,80.33,42.19,10.91,60.91,91.15,10.91,EEmz,FFgqt
,  DDbmz,69.63,35.59,5.03,52.00,83.15,5.03,EEmz,FFgqt
,  DDbkv,64.08,22.76,2.76,48.65,84.29,2.76,EEmz,FFgqt
Minimum,,63.00,20.25,0.18,48.14,83.15,0.18,,
,  ,63.00,20.25,0.18,48.14,83.15,0.18,,
