AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,7.65
AApqr,BBnqx,CCfnw,DDkrs,8.04
AApqr,BBnqx,CChpx,DDlmr,7.41
AApqr,BBnqx,CCbt,DDcwz,10.2
AApqr,BBnqx,CCfnw,DDqz,11.42
AApqr,BBnqx,CChpx,DDcmp,12.54
AApqr,BBnqx,CCbt,DDbmz,18.08
AApqr,BBnqx,CCfnw,DDgv,19.64
AApqr,BBnqx,CChpx,DDdlz,21.57
AApqr,BBnqx,CCbt,DDmx,22.34
AApqr,BBnqx,CCfnw,DDkrs,25.82
AApqr,BBnqx,CChpx,DDlmr,27.95
AAmz,BBgqt,CCbt,DDmx,30.89
AAmz,BBgqt,CCfnw,DDkrs,38.17
AAmz,BBgqt,CChpx,DDlmr,39.29
AAmz,BBgqt,CCbt,DDcwz,40.98
AAmz,BBgqt,CCfnw,DDqz,38.75
AAmz,BBgqt,CChpx,DDcmp,43.34
AAmz,BBgqt,CCbt,DDbmz,45.26
AAmz,BBgqt,CCfnw,DDgv,49.39
AAmz,BBgqt,CChpx,DDdlz,59.76
AAmz,BBgqt,CCbt,DDmx,60.42
AAmz,BBgqt,CCfnw,DDkrs,61.48
AAmz,BBgqt,CChpx,DDlmr,73.13
AAcy,BBbkv,CCbt,DDmx,74.8
AAcy,BBbkv,CCfnw,DDkrs,75.26
AAcy,BBbkv,CChpx,DDlmr,78.6
AAcy,BBbkv,CCbt,DDcwz,79.77
AAcy,BBbkv,CCfnw,DDqz,81.85
AAcy,BBbkv,CChpx,DDcmp,82.44
AAcy,BBbkv,CCbt,DDbmz,83.02
AAcy,BBbkv,CCfnw,DDgv,88.04
AAcy,BBbkv,CChpx,DDdlz,88.26
AAcy,BBbkv,CCbt,DDmx,91.62
AAcy,BBbkv,CCfnw,DDkrs,97.95
AAcy,BBbkv,CChpx,DDlmr,98.06
AApqr,BBcjx,CCbt,DDmx,99.38
AApqr,BBcjx,CCfnw,DDkrs,99.8
AApqr,BBcjx,CChpx,DDlmr,-98.56
AApqr,BBcjx,CCbt,DDcwz,-97.86
AApqr,BBcjx,CCfnw,DDqz,-97.65
AApqr,BBcjx,CChpx,DDcmp,-95.59
AApqr,BBcjx,CCbt,DDbmz,-89.46
AApqr,BBcjx,CCfnw,DDgv,-82.25
AApqr,BBcjx,CChpx,DDdlz,-77.79
AApqr,BBcjx,CCbt,DDmx,-75.46
AApqr,BBcjx,CCfnw,DDkrs,-74.3
AApqr,BBcjx,CChpx,DDlmr,-73.41
AAmz,BBbpv,CCbt,DDmx,-71.08
AAmz,BBbpv,CCfnw,DDkrs,-65.86
AAmz,BBbpv,CChpx,DDlmr,-63.34
AAmz,BBbpv,CCbt,DDcwz,-62.2
AAmz,BBbpv,CCfnw,DDqz,-62.9
AAmz,BBbpv,CChpx,DDcmp,-56.12
AAmz,BBbpv,CCbt,DDbmz,-55.88
AAmz,BBbpv,CCfnw,DDgv,-54.69
AAmz,BBbpv,CChpx,DDdlz,-53.63
AAmz,BBbpv,CCbt,DDmx,-52.62
AAmz,BBbpv,CCfnw,DDkrs,-51.03
AAmz,BBbpv,CChpx,DDlmr,-51.92
AAcy,BBhpt,CCbt,DDmx,-48.0
AAcy,BBhpt,CCfnw,DDkrs,-46.87
AAcy,BBhpt,CChpx,DDlmr,-44.94
AAcy,BBhpt,CCbt,DDcwz,-44.26
AAcy,BBhpt,CCfnw,DDqz,-42.87
AAcy,BBhpt,CChpx,DDcmp,-40.19
AAcy,BBhpt,CCbt,DDbmz,-38.66
AAcy,BBhpt,CCfnw,DDgv,-37.72
AAcy,BBhpt,CChpx,DDdlz,-38.25
AAcy,BBhpt,CCbt,DDmx,-34.36
AAcy,BBhpt,CCfnw,DDkrs,-34.98
AAcy,BBhpt,CChpx,DDlmr,-34.45
AApqr,BBbgp,CCbt,DDmx,-32.83
AApqr,BBbgp,CCfnw,DDkrs,-30.43
AApqr,BBbgp,CChpx,DDlmr,-29.17
AApqr,BBbgp,CCbt,DDcwz,-26.17
AApqr,BBbgp,CCfnw,DDqz,-19.23
AApqr,BBbgp,CChpx,DDcmp,-18.3
AApqr,BBbgp,CCbt,DDbmz,-17.1
AApqr,BBbgp,CCfnw,DDgv,-13.79
AApqr,BBbgp,CChpx,DDdlz,-13.65
AApqr,BBbgp,CCbt,DDmx,-10.63
AApqr,BBbgp,CCfnw,DDkrs,-7.09
AApqr,BBbgp,CChpx,DDlmr,-2.62
