AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.57
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.12
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,6.49
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,6.71
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,8.12
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,9.44
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.44
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.63
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,17.18
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,19.53
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,20.79
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,20.64
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,19.3
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,23.31
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,19.48
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,24.17
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,26.05
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,29.42
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,30.96
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,35.55
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,36.76
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,37.93
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,38.41
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,38.61
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,40.1
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,41.31
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,38.82
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,42.15
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,56.0
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,57.75
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.95
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,66.1
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,67.51
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,67.24
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,69.18
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,69.37
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,74.36
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,75.28
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,76.75
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,80.54
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,84.25
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,85.94
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,86.17
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,86.54
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,88.37
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,88.94
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,93.38
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,95.06
