Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,May,Florida,Fort Lauderdale,1.74
Production,Workshop,Q4,April,Florida,Tampa,2.71
Production,Workshop,Q1,June,Florida,Fort Lauderdale,3.82
Production,Workshop,Q2,December,Florida,Tampa,14.57
Production,Workshop,Q4,November,Florida,Fort Lauderdale,16.98
Production,Workshop,Q1,October,Florida,Tampa,17.65
Production,Workshop,Q2,March,Florida,Fort Lauderdale,20.63
Production,Workshop,Q4,February,Florida,Tampa,28.53
Production,Workshop,Q1,May,Florida,Fort Lauderdale,28.78
Culture,Factory,Q2,May,Florida,Fort Lauderdale,30.14
Culture,Factory,Q4,April,Florida,Tampa,33.07
Culture,Factory,Q1,June,Florida,Fort Lauderdale,34.31
Culture,Factory,Q2,December,Florida,Tampa,36.38
Culture,Factory,Q4,November,Florida,Fort Lauderdale,36.05
Culture,Factory,Q1,October,Florida,Tampa,40.92
Culture,Factory,Q2,March,Florida,Fort Lauderdale,43.1
Culture,Factory,Q4,February,Florida,Tampa,48.11
Culture,Factory,Q1,May,Florida,Fort Lauderdale,50.42
Production,Concert,Q2,May,Florida,Fort Lauderdale,52.59
Production,Concert,Q4,April,Florida,Tampa,56.38
Production,Concert,Q1,June,Florida,Fort Lauderdale,57.31
Production,Concert,Q2,December,Florida,Tampa,56.95
Production,Concert,Q4,November,Florida,Fort Lauderdale,60.7
Production,Concert,Q1,October,Florida,Tampa,79.23
Production,Concert,Q2,March,Florida,Fort Lauderdale,79.55
Production,Concert,Q4,February,Florida,Tampa,79.31
Production,Concert,Q1,May,Florida,Fort Lauderdale,79.41
Culture,Museum,Q2,May,Florida,Fort Lauderdale,79.08
Culture,Museum,Q4,April,Florida,Tampa,84.85
Culture,Museum,Q1,June,Florida,Fort Lauderdale,86.61
Culture,Museum,Q2,December,Florida,Tampa,87.25
Culture,Museum,Q4,November,Florida,Fort Lauderdale,87.35
Culture,Museum,Q1,October,Florida,Tampa,86.87
Culture,Museum,Q2,March,Florida,Fort Lauderdale,90.84
Culture,Museum,Q4,February,Florida,Tampa,96.37
Culture,Museum,Q1,May,Florida,Fort Lauderdale,98.91
