AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.31
AAdk,BBtw,CCst,DDnw,6.3
AAdk,BBtw,CCbx,DDrz,7.83
AAdk,BBtw,CChv,DDcl,8.03
AAdk,BBtw,CCst,DDlp,9.49
AAdk,BBtw,CCbx,DDcs,9.74
AAdk,BBtw,CChv,DDhm,11.54
AAdk,BBtw,CCst,DDnt,11.61
AAdk,BBtw,CCbx,DDnw,13.37
AAdn,BBrv,CChv,DDnt,17.47
AAdn,BBrv,CCst,DDnw,17.17
AAdn,BBrv,CCbx,DDrz,23.01
AAdn,BBrv,CChv,DDcl,24.5
AAdn,BBrv,CCst,DDlp,23.79
AAdn,BBrv,CCbx,DDcs,26.45
AAdn,BBrv,CChv,DDhm,28.55
AAdn,BBrv,CCst,DDnt,29.57
AAdn,BBrv,CCbx,DDnw,29.77
AAdk,BBmn,CChv,DDnt,31.44
AAdk,BBmn,CCst,DDnw,32.55
AAdk,BBmn,CCbx,DDrz,37.09
AAdk,BBmn,CChv,DDcl,38.02
AAdk,BBmn,CCst,DDlp,39.64
AAdk,BBmn,CCbx,DDcs,39.2
AAdk,BBmn,CChv,DDhm,40.39
AAdk,BBmn,CCst,DDnt,42.75
AAdk,BBmn,CCbx,DDnw,37.44
AAdn,BBpw,CChv,DDnt,37.41
AAdn,BBpw,CCst,DDnw,46.36
AAdn,BBpw,CCbx,DDrz,46.32
AAdn,BBpw,CChv,DDcl,51.35
AAdn,BBpw,CCst,DDlp,53.34
AAdn,BBpw,CCbx,DDcs,58.77
AAdn,BBpw,CChv,DDhm,61.79
AAdn,BBpw,CCst,DDnt,67.99
AAdn,BBpw,CCbx,DDnw,67.94
AAdk,BBdl,CChv,DDnt,69.78
AAdk,BBdl,CCst,DDnw,70.59
AAdk,BBdl,CCbx,DDrz,72.74
AAdk,BBdl,CChv,DDcl,73.13
AAdk,BBdl,CCst,DDlp,74.94
AAdk,BBdl,CCbx,DDcs,80.67
AAdk,BBdl,CChv,DDhm,81.09
AAdk,BBdl,CCst,DDnt,84.72
AAdk,BBdl,CCbx,DDnw,91.44
