Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,High,1.64
2015,Wind,Low,1.39
2015,Temperature,Storm,3.22
2015,Humidity,Breeze,4.24
2015,Wind,Calm,7.28
2015,Temperature,21-30,8.4
2015,Humidity,0-10,8.64
2015,Wind,11-20,11.39
2015,Temperature,High,11.76
2022,Humidity,High,13.58
2022,Wind,Low,14.91
2022,Temperature,Storm,15.5
2022,Humidity,Breeze,15.17
2022,Wind,Calm,17.08
2022,Temperature,21-30,18.16
2022,Humidity,0-10,18.12
2022,Wind,11-20,20.71
2022,Temperature,High,18.04
2020,Humidity,High,22.13
2020,Wind,Low,23.85
2020,Temperature,Storm,24.5
2020,Humidity,Breeze,22.52
2020,Wind,Calm,26.98
2020,Temperature,21-30,27.45
2020,Humidity,0-10,12.43
2020,Wind,11-20,13.17
2020,Temperature,High,14.32
