AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.29
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.85
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.97
AApqr,BBnqx,CCbt,DDmx,EEqz,14.47
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.8
AApqr,BBnqx,CCbt,DDcjx,EEdhv,16.18
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.65
AApqr,BBnqx,CCbt,DDcy,EEmpy,16.05
AApqr,BBnqx,CCbt,DDcjx,EEhq,19.13
AApqr,BBnqx,CCbt,DDmx,EEksy,18.5
AApqr,BBnqx,CCbt,DDcy,EEjvz,19.58
AApqr,BBnqx,CCbt,DDcjx,EEdfk,22.71
AApqr,BBnqx,CCbt,DDmx,EEmz,23.31
AApqr,BBnqx,CCbt,DDcy,EEbkv,30.37
AApqr,BBnqx,CCbt,DDcjx,EEkqy,31.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,32.17
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,43.78
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,44.71
AAgqt,BBfnw,CCkrs,DDmx,EEqz,43.91
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,47.51
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,49.77
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,50.51
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,51.24
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,53.31
AAgqt,BBfnw,CCkrs,DDmx,EEksy,53.26
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,58.32
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,59.06
AAgqt,BBfnw,CCkrs,DDmx,EEmz,62.26
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,68.23
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,70.29
AAhpx,BBlmr,CCcqx,DDmx,EEmz,71.8
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,72.37
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,70.99
AAhpx,BBlmr,CCcqx,DDmx,EEqz,74.29
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,75.53
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,72.05
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-88.88
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,78.66
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,78.18
AAhpx,BBlmr,CCcqx,DDmx,EEksy,80.42
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,81.01
AAhpx,BBlmr,CCcqx,DDcjx,EEdfk,81.75
AAhpx,BBlmr,CCcqx,DDmx,EEmz,82.03
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,82.27
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,85.85
AApqr,BBnry,CCbpv,DDmx,EEmz,81.96
AApqr,BBnry,CCbpv,DDcy,EEbkv,86.5
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-86.38
AApqr,BBnry,CCbpv,DDmx,EEqz,88.57
AApqr,BBnry,CCbpv,DDcy,EEcrv,90.97
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-84.2
AApqr,BBnry,CCbpv,DDmx,EEbhk,92.35
AApqr,BBnry,CCbpv,DDcy,EEmpy,93.89
AApqr,BBnry,CCbpv,DDcjx,EEhq,95.91
AApqr,BBnry,CCbpv,DDmx,EEksy,98.18
AApqr,BBnry,CCbpv,DDcy,EEjvz,98.22
AApqr,BBnry,CCbpv,DDcjx,EEdfk,98.06
AApqr,BBnry,CCbpv,DDmx,EEmz,99.34
AApqr,BBnry,CCbpv,DDcy,EEbkv,99.53
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-0.82
AAgqt,BBhpt,CCbt,DDmx,EEmz,71.52
