DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,Average
DDmx,,-6.11,2.87,48.69,-8.13,9.33
,  EEqz,42.00,-27.69,-61.70,6.05,-10.34
,  EEksy,45.41,-18.17,85.62,26.79,34.91
,  EEkqy,54.84,-6.94,87.96,-92.95,10.73
,  EEbhk,-83.65,-25.19,71.92,19.23,-4.42
,  EEmz,-89.15,92.33,59.65,0.24,15.77
DDcjx,,21.34,-18.22,0.77,-1.77,0.53
,  EEcrv,53.99,-1.31,-36.32,37.81,13.54
,  EEdhv,44.25,-25.39,69.06,18.06,26.50
,  EEbkv,-75.63,-12.59,87.18,-93.68,-23.68
,  EEkqy,40.19,-32.49,-68.62,3.26,-14.42
,  EEhq,43.92,-19.30,-47.43,25.69,0.72
DDcy,,-4.49,4.36,-0.94,22.50,5.36
,  EEcrv,43.82,-26.29,69.15,16.81,25.87
,  EEqz,-74.61,-4.61,-39.33,37.94,-20.15
,  EEmpy,46.72,-26.24,-51.66,24.63,-1.64
,  EEbkv,40.02,95.94,-68.95,-0.94,16.52
,  EEmz,-78.42,-16.98,86.08,34.08,6.19
