AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,11.05
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,11.52
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,15.1
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,18.75
AAst,BBnw,CChv,DDnt,EEdn,FFrv,19.74
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,21.24
AAst,BBnw,CChv,DDcl,EEdn,FFdl,22.68
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,23.91
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,32.0
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,33.12
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,35.33
AAdt,BBpw,CCtv,DDhz,EEbx,FFcs,43.14
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,52.18
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,53.58
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,53.03
AAdk,BBlp,CCtv,DDhz,EEbx,FFcs,55.81
AAst,BBqx,CChv,DDnt,EEdn,FFrv,59.35
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,66.33
AAst,BBqx,CChv,DDcl,EEdn,FFdl,67.71
AAst,BBqx,CCtv,DDhz,EEbx,FFcs,70.95
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,71.93
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,71.78
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,72.29
AAdt,BBdf,CCtv,DDhz,EEbx,FFcs,71.6
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,88.89
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,89.7
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,94.18
AAdk,BBmq,CCtv,DDhz,EEbx,FFcs,97.37
