Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Minnesota,Rochester,Humidity,High,1.86
2022,Minnesota,Rochester,Wind,Low,2.9
2022,Minnesota,Rochester,Temperature,Breeze,1.67
2022,Minnesota,Rochester,Humidity,Calm,4.2
2022,Minnesota,Rochester,Wind,Storm,4.73
2022,Minnesota,Rochester,Temperature,31-40,6.73
2022,Minnesota,Rochester,Humidity,21-30,7.46
2022,Minnesota,Rochester,Wind,High,8.76
2022,Minnesota,Rochester,Temperature,Low,9.02
2015,Michigan,Minneapolis,Humidity,High,10.71
2015,Michigan,Minneapolis,Wind,Low,11.19
2015,Michigan,Minneapolis,Temperature,Breeze,11.78
2015,Michigan,Minneapolis,Humidity,Calm,11.92
2015,Michigan,Minneapolis,Wind,Storm,14.4
2015,Michigan,Minneapolis,Temperature,31-40,15.29
2015,Michigan,Minneapolis,Humidity,21-30,16.66
2015,Michigan,Minneapolis,Wind,High,14.12
2015,Michigan,Minneapolis,Temperature,Low,18.75
2022,Minnesota,Port Huron,Humidity,High,19.71
2022,Minnesota,Port Huron,Wind,Low,20.06
2022,Minnesota,Port Huron,Temperature,Breeze,20.18
2022,Minnesota,Port Huron,Humidity,Calm,18.38
2022,Minnesota,Port Huron,Wind,Storm,23.58
2022,Minnesota,Port Huron,Temperature,31-40,20.97
2022,Minnesota,Port Huron,Humidity,21-30,19.46
2022,Minnesota,Port Huron,Wind,High,26.19
2022,Minnesota,Port Huron,Temperature,Low,22.35
2015,Michigan,Detroit,Humidity,High,4.08
2015,Michigan,Detroit,Wind,Low,23.64
2015,Michigan,Detroit,Temperature,Breeze,25.77
2015,Michigan,Detroit,Humidity,Calm,1.6
2015,Michigan,Detroit,Wind,Storm,9.66
2015,Michigan,Detroit,Temperature,31-40,11.55
2015,Michigan,Detroit,Humidity,21-30,11.61
2015,Michigan,Detroit,Wind,High,17.92
2015,Michigan,Detroit,Temperature,Low,20.58
