State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2016,Air,Noise,0.19
Maryland,Aberdeen,2016,Soil,Light,1.4
Maryland,Aberdeen,2016,Water,Thermal,3.3
Maryland,Aberdeen,2016,Air,Urban Activities,7.87
Maryland,Aberdeen,2016,Soil,Inorganic Fertilizers,8.06
Maryland,Aberdeen,2016,Water,Solid Waste,11.8
Maryland,Aberdeen,2016,Air,Industrial,13.04
Maryland,Aberdeen,2016,Soil,Chemical,13.99
Maryland,Aberdeen,2016,Water,Oxygen-depletion,20.88
Maryland,Aberdeen,2016,Air,Surface water,23.1
Maryland,Aberdeen,2016,Soil,Groundwater,26.78
Maryland,Aberdeen,2016,Water,Noise,27.68
Nevada,Baltimore,2021,Air,Noise,28.37
Nevada,Baltimore,2021,Soil,Light,-98.92
Nevada,Baltimore,2021,Water,Thermal,31.03
Nevada,Baltimore,2021,Air,Urban Activities,-95.73
Nevada,Baltimore,2021,Soil,Inorganic Fertilizers,34.98
Nevada,Baltimore,2021,Water,Solid Waste,-92.79
Nevada,Baltimore,2021,Air,Industrial,-91.37
Nevada,Baltimore,2021,Soil,Chemical,44.04
Nevada,Baltimore,2021,Water,Oxygen-depletion,45.83
Nevada,Baltimore,2021,Air,Surface water,-80.62
Nevada,Baltimore,2021,Soil,Groundwater,-76.12
Nevada,Baltimore,2021,Water,Noise,-75.7
Maryland,Las Vegas,2016,Air,Noise,-74.76
Maryland,Las Vegas,2016,Soil,Light,54.67
Maryland,Las Vegas,2016,Water,Thermal,-73.03
Maryland,Las Vegas,2016,Air,Urban Activities,-70.91
Maryland,Las Vegas,2016,Soil,Inorganic Fertilizers,-68.51
Maryland,Las Vegas,2016,Water,Solid Waste,60.25
Maryland,Las Vegas,2016,Air,Industrial,60.47
Maryland,Las Vegas,2016,Soil,Chemical,-64.31
Maryland,Las Vegas,2016,Water,Oxygen-depletion,-63.78
Maryland,Las Vegas,2016,Air,Surface water,-62.78
Maryland,Las Vegas,2016,Soil,Groundwater,-62.85
Maryland,Las Vegas,2016,Water,Noise,70.71
Nevada,Reno,2021,Air,Noise,71.36
Nevada,Reno,2021,Soil,Light,-58.52
Nevada,Reno,2021,Water,Thermal,-55.52
Nevada,Reno,2021,Air,Urban Activities,74.94
Nevada,Reno,2021,Soil,Inorganic Fertilizers,-51.22
Nevada,Reno,2021,Water,Solid Waste,78.8
Nevada,Reno,2021,Air,Industrial,-49.0
Nevada,Reno,2021,Soil,Chemical,-48.7
Nevada,Reno,2021,Water,Oxygen-depletion,77.28
Nevada,Reno,2021,Air,Surface water,87.12
Nevada,Reno,2021,Soil,Groundwater,-38.37
Nevada,Reno,2021,Water,Noise,-38.65
Maryland,Boulder City,2016,Air,Noise,92.89
Maryland,Boulder City,2016,Soil,Light,93.1
Maryland,Boulder City,2016,Water,Thermal,90.87
Maryland,Boulder City,2016,Air,Urban Activities,-25.92
Maryland,Boulder City,2016,Soil,Inorganic Fertilizers,-21.93
Maryland,Boulder City,2016,Water,Solid Waste,-19.37
Maryland,Boulder City,2016,Air,Industrial,-18.01
Maryland,Boulder City,2016,Soil,Chemical,-17.24
Maryland,Boulder City,2016,Water,Oxygen-depletion,-13.39
Maryland,Boulder City,2016,Air,Surface water,-12.67
Maryland,Boulder City,2016,Soil,Groundwater,-6.07
Maryland,Boulder City,2016,Water,Noise,-3.6
