Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Temperature,11-20,0.83
2018,Wind,0-10,2.78
2018,Temperature,31-40,26.18
2018,Wind,Breeze,3.92
2018,Temperature,Storm,4.48
2018,Wind,11-20,4.89
2017,Temperature,11-20,7.33
2017,Wind,0-10,8.26
2017,Temperature,31-40,10.15
2017,Wind,Breeze,10.35
2017,Temperature,Storm,11.19
2017,Wind,11-20,16.22
2015,Temperature,11-20,16.77
2015,Wind,0-10,19.88
2015,Temperature,31-40,22.25
2015,Wind,Breeze,22.87
2015,Temperature,Storm,22.54
2015,Wind,11-20,26.4
