Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Michigan,Detroit,Wind,Calm,0.69
2021,Michigan,Detroit,Temperature,Storm,1.54
2021,Michigan,Detroit,Humidity,Breeze,2.65
2021,Michigan,Detroit,Wind,11-20,2.6
2021,Michigan,Detroit,Temperature,21-30,4.77
2021,Michigan,Detroit,Humidity,High,5.35
2021,Michigan,Detroit,Wind,Low,6.98
2021,Michigan,Detroit,Temperature,Medium,1.65
2021,Michigan,Detroit,Humidity,Calm,2.35
2020,Massachusetts,Flint,Wind,Calm,8.43
2020,Massachusetts,Flint,Temperature,Storm,8.91
2020,Massachusetts,Flint,Humidity,Breeze,11.39
2020,Massachusetts,Flint,Wind,11-20,11.51
2020,Massachusetts,Flint,Temperature,21-30,13.07
2020,Massachusetts,Flint,Humidity,High,14.14
2020,Massachusetts,Flint,Wind,Low,15.49
2020,Massachusetts,Flint,Temperature,Medium,13.37
2020,Massachusetts,Flint,Humidity,Calm,17.1
2021,Michigan,Port Huron,Wind,Calm,13.11
2021,Michigan,Port Huron,Temperature,Storm,19.23
2021,Michigan,Port Huron,Humidity,Breeze,20.03
2021,Michigan,Port Huron,Wind,11-20,19.03
2021,Michigan,Port Huron,Temperature,21-30,21.94
2021,Michigan,Port Huron,Humidity,High,23.92
2021,Michigan,Port Huron,Wind,Low,24.98
2021,Michigan,Port Huron,Temperature,Medium,22.46
2021,Michigan,Port Huron,Humidity,Calm,24.68
2020,Massachusetts,Lenox,Wind,Calm,21.3
2020,Massachusetts,Lenox,Temperature,Storm,23.99
2020,Massachusetts,Lenox,Humidity,Breeze,25.63
2020,Massachusetts,Lenox,Wind,11-20,26.53
2020,Massachusetts,Lenox,Temperature,21-30,5.42
2020,Massachusetts,Lenox,Humidity,High,26.51
2020,Massachusetts,Lenox,Wind,Low,27.33
2020,Massachusetts,Lenox,Temperature,Medium,26.68
2020,Massachusetts,Lenox,Humidity,Calm,27.62
2021,Michigan,Cambridge,Wind,Calm,7.57
2021,Michigan,Cambridge,Temperature,Storm,9.98
2021,Michigan,Cambridge,Humidity,Breeze,9.9
2021,Michigan,Cambridge,Wind,11-20,10.17
2021,Michigan,Cambridge,Temperature,21-30,13.35
2021,Michigan,Cambridge,Humidity,High,14.74
2021,Michigan,Cambridge,Wind,Low,2.7
2021,Michigan,Cambridge,Temperature,Medium,16.88
2021,Michigan,Cambridge,Humidity,Calm,16.9
2020,Massachusetts,Boston,Wind,Calm,17.09
2020,Massachusetts,Boston,Temperature,Storm,17.89
2020,Massachusetts,Boston,Humidity,Breeze,6.3
2020,Massachusetts,Boston,Wind,11-20,19.56
2020,Massachusetts,Boston,Temperature,21-30,19.4
2020,Massachusetts,Boston,Humidity,High,21.85
2020,Massachusetts,Boston,Wind,Low,2.41
2020,Massachusetts,Boston,Temperature,Medium,1.99
2020,Massachusetts,Boston,Humidity,Calm,24.36
