Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q1,February,5.51
Culture,Concert,Q2,March,5.07
Culture,Concert,Q3,June,9.36
Culture,Concert,Q1,April,10.13
Culture,Concert,Q2,May,15.88
Culture,Concert,Q3,July,17.77
Culture,Concert,Q1,September,18.15
Culture,Concert,Q2,August,17.36
Culture,Concert,Q3,February,18.5
Production,Theatre,Q1,February,21.69
Production,Theatre,Q2,March,22.38
Production,Theatre,Q3,June,23.86
Production,Theatre,Q1,April,26.14
Production,Theatre,Q2,May,28.41
Production,Theatre,Q3,July,30.5
Production,Theatre,Q1,September,34.04
Production,Theatre,Q2,August,36.57
Production,Theatre,Q3,February,41.02
Culture,Museum,Q1,February,41.38
Culture,Museum,Q2,March,46.32
Culture,Museum,Q3,June,49.2
Culture,Museum,Q1,April,50.96
Culture,Museum,Q2,May,57.59
Culture,Museum,Q3,July,57.7
Culture,Museum,Q1,September,58.04
Culture,Museum,Q2,August,60.68
Culture,Museum,Q3,February,61.28
Production,Factory,Q1,February,62.98
Production,Factory,Q2,March,62.28
Production,Factory,Q3,June,64.88
Production,Factory,Q1,April,66.06
Production,Factory,Q2,May,66.03
Production,Factory,Q3,July,68.02
Production,Factory,Q1,September,67.26
Production,Factory,Q2,August,74.91
Production,Factory,Q3,February,78.66
Culture,Workshop,Q1,February,81.31
Culture,Workshop,Q2,March,89.69
Culture,Workshop,Q3,June,91.31
Culture,Workshop,Q1,April,93.69
Culture,Workshop,Q2,May,95.75
Culture,Workshop,Q3,July,95.73
Culture,Workshop,Q1,September,96.93
Culture,Workshop,Q2,August,98.44
Culture,Workshop,Q3,February,99.55
