Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Aberdeen,Wind,Breeze,1.05
2022,Maryland,Aberdeen,Temperature,Storm,2.79
2022,Maryland,Aberdeen,Wind,0-10,1.4
2022,Maryland,Aberdeen,Temperature,11-20,4.21
2022,Maryland,Aberdeen,Wind,21-30,3.96
2022,Maryland,Aberdeen,Temperature,Breeze,1.31
2021,Michigan,Columbia,Wind,Breeze,7.95
2021,Michigan,Columbia,Temperature,Storm,7.63
2021,Michigan,Columbia,Wind,0-10,8.05
2021,Michigan,Columbia,Temperature,11-20,2.37
2021,Michigan,Columbia,Wind,21-30,11.19
2021,Michigan,Columbia,Temperature,Breeze,11.79
2022,Maryland,Detroit,Wind,Breeze,10.09
2022,Maryland,Detroit,Temperature,Storm,15.91
2022,Maryland,Detroit,Wind,0-10,16.49
2022,Maryland,Detroit,Temperature,11-20,18.74
2022,Maryland,Detroit,Wind,21-30,19.92
2022,Maryland,Detroit,Temperature,Breeze,20.46
2021,Michigan,Port Huron,Wind,Breeze,21.91
2021,Michigan,Port Huron,Temperature,Storm,21.76
2021,Michigan,Port Huron,Wind,0-10,19.72
2021,Michigan,Port Huron,Temperature,11-20,24.48
2021,Michigan,Port Huron,Wind,21-30,25.24
2021,Michigan,Port Huron,Temperature,Breeze,26.96
