CC,DD,AAcy_BBbkv,AAcy_BBhpt,AAcy_BBbsz,AAmz_BBdhv,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,Minimum
CCfnw,DDgv,25.02,58.23,21.01,86.52,20.36,48.84,36.97,8.32,76.74,8.32
,DDqz,26.01,58.91,99.46,85.68,17.29,44.15,35.97,5.18,69.04,5.18
,DDkrs,23.63,53.46,85.59,83.73,13.57,40.93,31.95,1.77,64.74,1.77
CCbt,DDcwz,25.20,57.24,95.17,85.90,15.35,43.83,34.69,4.88,67.19,4.88
,DDbmz,27.97,59.23,24.17,86.21,19.33,46.11,35.96,1.78,73.74,1.78
,DDmx,22.31,52.25,91.60,80.31,12.41,40.73,31.98,1.66,64.52,1.66
CChpx,DDlmr,20.41,56.87,91.56,85.53,13.77,33.41,29.67,3.68,67.95,3.68
,DDcmp,26.79,59.13,22.04,88.13,17.45,46.41,35.00,5.53,71.61,5.53
,DDdlz,27.00,62.10,29.30,91.27,18.45,50.11,37.10,11.32,79.36,11.32
Minimum,,20.41,52.25,21.01,80.31,12.41,33.41,29.67,1.66,64.52,1.66
