Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Michigan,Detroit,Humidity,Medium,0.6
2015,Michigan,Detroit,Temperature,Low,0.81
2015,Michigan,Detroit,Humidity,High,1.12
2015,Michigan,Detroit,Temperature,31-40,4.01
2015,Michigan,Detroit,Humidity,21-30,6.02
2015,Michigan,Detroit,Temperature,Medium,7.34
2018,Minnesota,Flint,Humidity,Medium,8.23
2018,Minnesota,Flint,Temperature,Low,8.97
2018,Minnesota,Flint,Humidity,High,11.34
2018,Minnesota,Flint,Temperature,31-40,12.36
2018,Minnesota,Flint,Humidity,21-30,13.16
2018,Minnesota,Flint,Temperature,Medium,14.76
2022,Michigan,Rochester,Humidity,Medium,15.19
2022,Michigan,Rochester,Temperature,Low,14.64
2022,Michigan,Rochester,Humidity,High,14.34
2022,Michigan,Rochester,Temperature,31-40,18.95
2022,Michigan,Rochester,Humidity,21-30,19.48
2022,Michigan,Rochester,Temperature,Medium,20.28
2015,Minnesota,Minneapolis,Humidity,Medium,12.44
2015,Minnesota,Minneapolis,Temperature,Low,22.38
2015,Minnesota,Minneapolis,Humidity,High,14.1
2015,Minnesota,Minneapolis,Temperature,31-40,24.76
2015,Minnesota,Minneapolis,Humidity,21-30,25.06
2015,Minnesota,Minneapolis,Temperature,Medium,26.86
2018,Michigan,Hastings,Humidity,Medium,26.84
2018,Michigan,Hastings,Temperature,Low,27.32
2018,Michigan,Hastings,Humidity,High,27.91
2018,Michigan,Hastings,Temperature,31-40,27.49
2018,Michigan,Hastings,Humidity,21-30,24.52
2018,Michigan,Hastings,Temperature,Medium,24.34
