Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Minnesota,Hastings,Wind,Storm,0.45
2017,Minnesota,Hastings,Temperature,Breeze,1.16
2017,Minnesota,Hastings,Humidity,Calm,2.78
2017,Minnesota,Hastings,Wind,0-10,2.42
2017,Minnesota,Hastings,Temperature,21-30,4.11
2017,Minnesota,Hastings,Humidity,31-40,5.23
2017,Minnesota,Hastings,Wind,Medium,5.1
2017,Minnesota,Hastings,Temperature,High,5.36
2017,Minnesota,Hastings,Humidity,Storm,6.87
2021,Florida,Rochester,Wind,Storm,4.27
2021,Florida,Rochester,Temperature,Breeze,7.59
2021,Florida,Rochester,Humidity,Calm,11.35
2021,Florida,Rochester,Wind,0-10,12.9
2021,Florida,Rochester,Temperature,21-30,13.82
2021,Florida,Rochester,Humidity,31-40,14.55
2021,Florida,Rochester,Wind,Medium,14.2
2021,Florida,Rochester,Temperature,High,16.18
2021,Florida,Rochester,Humidity,Storm,17.43
2017,Minnesota,Minneapolis,Wind,Storm,18.7
2017,Minnesota,Minneapolis,Temperature,Breeze,12.01
2017,Minnesota,Minneapolis,Humidity,Calm,20.74
2017,Minnesota,Minneapolis,Wind,0-10,21.9
2017,Minnesota,Minneapolis,Temperature,21-30,22.77
2017,Minnesota,Minneapolis,Humidity,31-40,23.22
2017,Minnesota,Minneapolis,Wind,Medium,22.02
2017,Minnesota,Minneapolis,Temperature,High,21.39
2017,Minnesota,Minneapolis,Humidity,Storm,22.78
2021,Florida,Tampa,Wind,Storm,26.25
2021,Florida,Tampa,Temperature,Breeze,22.0
2021,Florida,Tampa,Humidity,Calm,23.35
2021,Florida,Tampa,Wind,0-10,23.15
2021,Florida,Tampa,Temperature,21-30,27.53
2021,Florida,Tampa,Humidity,31-40,25.49
2021,Florida,Tampa,Wind,Medium,25.01
2021,Florida,Tampa,Temperature,High,7.02
2021,Florida,Tampa,Humidity,Storm,8.83
2017,Minnesota,Fort Lauderdale,Wind,Storm,9.34
2017,Minnesota,Fort Lauderdale,Temperature,Breeze,10.3
2017,Minnesota,Fort Lauderdale,Humidity,Calm,12.41
2017,Minnesota,Fort Lauderdale,Wind,0-10,16.3
2017,Minnesota,Fort Lauderdale,Temperature,21-30,17.9
2017,Minnesota,Fort Lauderdale,Humidity,31-40,5.81
2017,Minnesota,Fort Lauderdale,Wind,Medium,19.42
2017,Minnesota,Fort Lauderdale,Temperature,High,19.8
2017,Minnesota,Fort Lauderdale,Humidity,Storm,2.16
