AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,5.66
AApqr,BBnqx,CCfnw,DDkrs,9.66
AApqr,BBnqx,CChpx,DDlmr,10.49
AApqr,BBnqx,CCbt,DDcwz,12.99
AApqr,BBnqx,CCfnw,DDqz,22.71
AApqr,BBnqx,CChpx,DDcmp,24.82
AApqr,BBnqx,CCbt,DDbmz,28.48
AApqr,BBnqx,CCfnw,DDgv,29.5
AApqr,BBnqx,CChpx,DDdlz,28.74
AApqr,BBnqx,CCbt,DDmx,31.56
AApqr,BBnqx,CCfnw,DDkrs,0.05
AApqr,BBnqx,CChpx,DDlmr,35.62
AAmz,BBgqt,CCbt,DDmx,37.78
AAmz,BBgqt,CCfnw,DDkrs,-89.5
AAmz,BBgqt,CChpx,DDlmr,-87.04
AAmz,BBgqt,CCbt,DDcwz,44.85
AAmz,BBgqt,CCfnw,DDqz,-83.4
AAmz,BBgqt,CChpx,DDcmp,48.36
AAmz,BBgqt,CCbt,DDbmz,-79.69
AAmz,BBgqt,CCfnw,DDgv,-74.53
AAmz,BBgqt,CChpx,DDdlz,-73.86
AAmz,BBgqt,CCbt,DDmx,-72.23
AAmz,BBgqt,CCfnw,DDkrs,56.65
AAmz,BBgqt,CChpx,DDlmr,-73.62
AApqr,BBbkv,CCbt,DDmx,-69.92
AApqr,BBbkv,CCfnw,DDkrs,60.34
AApqr,BBbkv,CChpx,DDlmr,61.61
AApqr,BBbkv,CCbt,DDcwz,-66.02
AApqr,BBbkv,CCfnw,DDqz,-65.37
AApqr,BBbkv,CChpx,DDcmp,62.02
AApqr,BBbkv,CCbt,DDbmz,-63.44
AApqr,BBbkv,CCfnw,DDgv,66.77
AApqr,BBbkv,CChpx,DDdlz,-67.66
AApqr,BBbkv,CCbt,DDmx,68.98
AApqr,BBbkv,CCfnw,DDkrs,-56.0
AApqr,BBbkv,CChpx,DDlmr,-54.27
AAmz,BBcjx,CCbt,DDmx,-52.26
AAmz,BBcjx,CCfnw,DDkrs,77.84
AAmz,BBcjx,CChpx,DDlmr,-52.03
AAmz,BBcjx,CCbt,DDcwz,-49.55
AAmz,BBcjx,CCfnw,DDqz,-48.09
AAmz,BBcjx,CChpx,DDcmp,78.97
AAmz,BBcjx,CCbt,DDbmz,-43.22
AAmz,BBcjx,CCfnw,DDgv,-42.39
AAmz,BBcjx,CChpx,DDdlz,-40.51
AAmz,BBcjx,CCbt,DDmx,96.75
AAmz,BBcjx,CCfnw,DDkrs,97.37
AAmz,BBcjx,CChpx,DDlmr,96.82
AApqr,BBbpv,CCbt,DDmx,-29.29
AApqr,BBbpv,CCfnw,DDkrs,-29.09
AApqr,BBbpv,CChpx,DDlmr,99.66
AApqr,BBbpv,CCbt,DDcwz,-26.43
AApqr,BBbpv,CCfnw,DDqz,-25.31
AApqr,BBbpv,CChpx,DDcmp,97.0
AApqr,BBbpv,CCbt,DDbmz,-14.58
AApqr,BBbpv,CCfnw,DDgv,-12.62
AApqr,BBbpv,CChpx,DDdlz,-11.65
AApqr,BBbpv,CCbt,DDmx,-9.89
AApqr,BBbpv,CCfnw,DDkrs,-8.35
AApqr,BBbpv,CChpx,DDlmr,-6.29
