AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,13.1
AAdk,BBtw,CCst,DDnw,15.03
AAdk,BBtw,CCbx,DDrz,22.45
AAdk,BBtw,CChv,DDcl,25.93
AAdk,BBtw,CCst,DDlp,25.6
AAdk,BBtw,CCbx,DDcs,27.11
AAdk,BBtw,CChv,DDhm,28.28
AAdk,BBtw,CCst,DDdf,27.25
AAdk,BBtw,CCbx,DDnt,28.69
AAdn,BBrv,CChv,DDnt,37.2
AAdn,BBrv,CCst,DDnw,-90.56
AAdn,BBrv,CCbx,DDrz,-88.35
AAdn,BBrv,CChv,DDcl,-83.73
AAdn,BBrv,CCst,DDlp,46.53
AAdn,BBrv,CCbx,DDcs,-81.43
AAdn,BBrv,CChv,DDhm,-71.83
AAdn,BBrv,CCst,DDdf,58.61
AAdn,BBrv,CCbx,DDnt,-65.18
AAdk,BBmn,CChv,DDnt,63.14
AAdk,BBmn,CCst,DDnw,-59.86
AAdk,BBmn,CCbx,DDrz,73.33
AAdk,BBmn,CChv,DDcl,-50.63
AAdk,BBmn,CCst,DDlp,-49.19
AAdk,BBmn,CCbx,DDcs,-47.7
AAdk,BBmn,CChv,DDhm,85.0
AAdk,BBmn,CCst,DDdf,-38.98
AAdk,BBmn,CCbx,DDnt,92.16
AAdn,BBpw,CChv,DDnt,-34.44
AAdn,BBpw,CCst,DDnw,-34.42
AAdn,BBpw,CCbx,DDrz,94.66
AAdn,BBpw,CChv,DDcl,-28.2
AAdn,BBpw,CCst,DDlp,-26.82
AAdn,BBpw,CCbx,DDcs,-20.84
AAdn,BBpw,CChv,DDhm,-12.93
AAdn,BBpw,CCst,DDdf,-11.36
AAdn,BBpw,CCbx,DDnt,-10.93
