State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Malibu,Air,Thermal,6.65
California,Malibu,Soil,Light,10.09
California,Malibu,Water,Solid Waste,17.69
California,Malibu,Air,Inorganic Fertilizers,17.71
California,Malibu,Soil,Industrial,27.85
California,Malibu,Water,Chemical,-99.91
California,Malibu,Air,Surface water,-98.7
California,Malibu,Soil,Thermal,31.33
California,Malibu,Water,Light,-97.55
Minnesota,Los-Angeles,Air,Thermal,-98.24
Minnesota,Los-Angeles,Soil,Light,-93.64
Minnesota,Los-Angeles,Water,Solid Waste,-92.52
Minnesota,Los-Angeles,Air,Inorganic Fertilizers,-90.85
Minnesota,Los-Angeles,Soil,Industrial,39.74
Minnesota,Los-Angeles,Water,Chemical,41.62
Minnesota,Los-Angeles,Air,Surface water,-85.38
Minnesota,Los-Angeles,Soil,Thermal,-84.54
Minnesota,Los-Angeles,Water,Light,49.6
California,San Francisco,Air,Thermal,53.52
California,San Francisco,Soil,Light,-71.34
California,San Francisco,Water,Solid Waste,58.79
California,San Francisco,Air,Inorganic Fertilizers,-69.23
California,San Francisco,Soil,Industrial,-64.07
California,San Francisco,Water,Chemical,71.88
California,San Francisco,Air,Surface water,-56.65
California,San Francisco,Soil,Thermal,-55.2
California,San Francisco,Water,Light,72.94
Minnesota,Rochester,Air,Thermal,75.87
Minnesota,Rochester,Soil,Light,73.59
Minnesota,Rochester,Water,Solid Waste,-50.11
Minnesota,Rochester,Air,Inorganic Fertilizers,82.67
Minnesota,Rochester,Soil,Industrial,-45.11
Minnesota,Rochester,Water,Chemical,-41.29
Minnesota,Rochester,Air,Surface water,87.85
Minnesota,Rochester,Soil,Thermal,90.5
Minnesota,Rochester,Water,Light,93.76
California,Minneapolis,Air,Thermal,-34.49
California,Minneapolis,Soil,Light,-34.71
California,Minneapolis,Water,Solid Waste,-35.83
California,Minneapolis,Air,Inorganic Fertilizers,-27.47
California,Minneapolis,Soil,Industrial,-27.82
California,Minneapolis,Water,Chemical,-27.12
California,Minneapolis,Air,Surface water,-22.81
California,Minneapolis,Soil,Thermal,-17.36
California,Minneapolis,Water,Light,-2.37
