Polluted element,Type of pollution,California_Columbus_2015,California_Malibu_2015,Georgia_Albany_2022,Georgia_Berkeley_2022,Georgia_Washington_2022,Average
Air,,-4.46,55.85,11.67,6.95,-5.10,12.98
,  Industrial,53.86,94.68,-58.64,-2.24,-91.76,-0.82
,  Inorganic Fertilizers,-84.53,-52.38,-68.53,-24.66,10.45,-43.93
,  Surface water,51.75,84.18,65.47,-16.97,31.60,43.21
,  Thermal,44.21,81.54,64.19,-20.99,21.74,38.14
,  Urban Activities,-87.59,71.21,55.87,99.59,2.49,28.31
Soil,,-32.30,0.95,-14.81,-21.24,-8.43,-15.17
,  Industrial,-86.23,-63.06,-64.81,-27.86,6.34,-47.12
,  Inferior Irrigation,-77.78,-38.23,-63.92,-5.24,-93.17,-55.67
,  Light,42.79,78.91,63.00,-24.17,19.94,36.09
,  Oxygen-depletion,48.19,83.94,65.10,-16.57,25.07,41.15
,  Surface water,-88.49,-56.81,-73.42,-32.37,-0.34,-50.29
Water,,-5.82,25.73,-15.75,3.60,15.48,4.65
,  Inferior Irrigation,42.17,74.48,57.85,-28.16,2.26,29.72
,  Noise,-80.03,82.22,65.56,-19.81,22.98,14.18
,  Oxygen-depletion,39.62,71.65,-73.44,95.78,-0.56,26.61
,  Solid Waste,-83.11,-52.63,-67.89,-23.34,18.89,-41.62
,  Urban Activities,52.24,-47.06,-60.82,-6.48,33.82,-5.66
Average,,-14.20,27.51,-6.30,-3.57,0.65,0.82
,  ,-14.20,27.51,-6.30,-3.57,0.65,0.82
