AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.17
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,3.68
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,7.52
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,8.71
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.76
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,11.5
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.78
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,14.66
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,15.65
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.25
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,19.55
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,27.74
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,28.0
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,30.19
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,31.07
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.49
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,33.58
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,30.46
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.04
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,37.05
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,39.11
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,42.77
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,45.21
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,46.55
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,48.24
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFlmr,50.68
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFgqt,50.31
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,53.35
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,54.74
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,55.62
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,56.06
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,60.03
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,61.97
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,61.69
AApqr,BBqz,CCcy,DDhlt,EEmz,FFlmr,63.92
AApqr,BBqz,CCkqy,DDhk,EEmz,FFgqt,64.62
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.18
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,66.57
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,66.73
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,67.92
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,70.49
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,74.29
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,77.42
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFlmr,78.82
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFgqt,79.62
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,86.21
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,87.3
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,91.45
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,92.81
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,92.52
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,93.97
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,95.81
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFlmr,96.33
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFgqt,94.2
