Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q1,January,0.86
Service,Administration,Q4,February,2.59
Service,Administration,Q3,October,3.48
Service,Administration,Q1,November,3.73
Service,Administration,Q4,August,6.22
Service,Administration,Q3,July,10.85
Residential,Library,Q1,January,12.99
Residential,Library,Q4,February,15.25
Residential,Library,Q3,October,15.94
Residential,Library,Q1,November,18.72
Residential,Library,Q4,August,19.41
Residential,Library,Q3,July,21.99
Service,House,Q1,January,23.33
Service,House,Q4,February,40.33
Service,House,Q3,October,43.22
Service,House,Q1,November,46.17
Service,House,Q4,August,47.55
Service,House,Q3,July,46.7
Residential,Hotel,Q1,January,51.68
Residential,Hotel,Q4,February,61.79
Residential,Hotel,Q3,October,67.9
Residential,Hotel,Q1,November,68.71
Residential,Hotel,Q4,August,70.08
Residential,Hotel,Q3,July,71.69
Service,Apartment,Q1,January,78.5
Service,Apartment,Q4,February,87.49
Service,Apartment,Q3,October,89.54
Service,Apartment,Q1,November,89.98
Service,Apartment,Q4,August,91.65
Service,Apartment,Q3,July,97.67
