State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2019,Water,Groundwater,4.34
Massachusetts,Lenox,2019,Air,Chemical,4.82
Massachusetts,Lenox,2019,Soil,Surface water,7.79
Massachusetts,Lenox,2019,Water,Oxygen-depletion,9.44
Massachusetts,Lenox,2019,Air,Noise,10.93
Massachusetts,Lenox,2019,Soil,Light,10.25
Massachusetts,Lenox,2019,Water,Thermal,10.74
Massachusetts,Lenox,2019,Air,Industrial,14.26
Massachusetts,Lenox,2019,Soil,Solid Waste,16.21
Massachusetts,Lenox,2019,Water,Groundwater,20.83
Massachusetts,Lenox,2019,Air,Chemical,25.94
Massachusetts,Lenox,2019,Soil,Surface water,27.13
Maryland,Cambridge,2021,Water,Groundwater,34.51
Maryland,Cambridge,2021,Air,Chemical,38.89
Maryland,Cambridge,2021,Soil,Surface water,42.16
Maryland,Cambridge,2021,Water,Oxygen-depletion,43.37
Maryland,Cambridge,2021,Air,Noise,57.53
Maryland,Cambridge,2021,Soil,Light,59.94
Maryland,Cambridge,2021,Water,Thermal,62.43
Maryland,Cambridge,2021,Air,Industrial,62.31
Maryland,Cambridge,2021,Soil,Solid Waste,65.12
Maryland,Cambridge,2021,Water,Groundwater,66.98
Maryland,Cambridge,2021,Air,Chemical,67.38
Maryland,Cambridge,2021,Soil,Surface water,72.72
Oregon,Boston,2017,Water,Groundwater,74.23
Oregon,Boston,2017,Air,Chemical,78.18
Oregon,Boston,2017,Soil,Surface water,79.93
Oregon,Boston,2017,Water,Oxygen-depletion,80.52
Oregon,Boston,2017,Air,Noise,80.92
Oregon,Boston,2017,Soil,Light,83.01
Oregon,Boston,2017,Water,Thermal,85.07
Oregon,Boston,2017,Air,Industrial,87.58
Oregon,Boston,2017,Soil,Solid Waste,92.84
Oregon,Boston,2017,Water,Groundwater,92.68
Oregon,Boston,2017,Air,Chemical,93.66
Oregon,Boston,2017,Soil,Surface water,95.76
Massachusetts,Baltimore,2022,Water,Groundwater,93.14
Massachusetts,Baltimore,2022,Air,Chemical,97.27
Massachusetts,Baltimore,2022,Soil,Surface water,97.06
Massachusetts,Baltimore,2022,Water,Oxygen-depletion,98.11
Massachusetts,Baltimore,2022,Air,Noise,0.11
Massachusetts,Baltimore,2022,Soil,Light,-98.18
Massachusetts,Baltimore,2022,Water,Thermal,-90.71
Massachusetts,Baltimore,2022,Air,Industrial,-89.93
Massachusetts,Baltimore,2022,Soil,Solid Waste,-89.57
Massachusetts,Baltimore,2022,Water,Groundwater,-87.43
Massachusetts,Baltimore,2022,Air,Chemical,-87.13
Massachusetts,Baltimore,2022,Soil,Surface water,-75.41
Maryland,Columbia,2019,Water,Groundwater,-72.18
Maryland,Columbia,2019,Air,Chemical,-71.49
Maryland,Columbia,2019,Soil,Surface water,-69.09
Maryland,Columbia,2019,Water,Oxygen-depletion,-68.82
Maryland,Columbia,2019,Air,Noise,-68.4
Maryland,Columbia,2019,Soil,Light,-66.86
Maryland,Columbia,2019,Water,Thermal,-67.8
Maryland,Columbia,2019,Air,Industrial,-64.14
Maryland,Columbia,2019,Soil,Solid Waste,-62.83
Maryland,Columbia,2019,Water,Groundwater,-59.43
Maryland,Columbia,2019,Air,Chemical,-59.51
Maryland,Columbia,2019,Soil,Surface water,-57.72
Oregon,Redmond,2021,Water,Groundwater,-59.78
Oregon,Redmond,2021,Air,Chemical,-55.1
Oregon,Redmond,2021,Soil,Surface water,-54.64
Oregon,Redmond,2021,Water,Oxygen-depletion,-50.78
Oregon,Redmond,2021,Air,Noise,-49.96
Oregon,Redmond,2021,Soil,Light,-50.53
Oregon,Redmond,2021,Water,Thermal,-47.17
Oregon,Redmond,2021,Air,Industrial,-41.59
Oregon,Redmond,2021,Soil,Solid Waste,-40.84
Oregon,Redmond,2021,Water,Groundwater,-39.13
Oregon,Redmond,2021,Air,Chemical,-38.41
Oregon,Redmond,2021,Soil,Surface water,-36.79
Massachusetts,Salem,2017,Water,Groundwater,-31.55
Massachusetts,Salem,2017,Air,Chemical,-29.02
Massachusetts,Salem,2017,Soil,Surface water,-28.68
Massachusetts,Salem,2017,Water,Oxygen-depletion,-26.68
Massachusetts,Salem,2017,Air,Noise,-23.68
Massachusetts,Salem,2017,Soil,Light,-22.21
Massachusetts,Salem,2017,Water,Thermal,-20.72
Massachusetts,Salem,2017,Air,Industrial,-11.67
Massachusetts,Salem,2017,Soil,Solid Waste,-9.3
Massachusetts,Salem,2017,Water,Groundwater,-7.75
Massachusetts,Salem,2017,Air,Chemical,-6.84
Massachusetts,Salem,2017,Soil,Surface water,-5.67
