Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,March,Michigan,Detroit,8.06
Production,Factory,Q4,February,Georgia,Columbus,22.02
Production,Factory,Q1,October,Michigan,Detroit,25.47
Production,Factory,Q4,December,Georgia,Columbus,27.01
Production,Factory,Q1,November,Michigan,Detroit,29.46
Production,Factory,Q4,March,Georgia,Columbus,29.17
Service,Workshop,Q1,March,Michigan,Detroit,31.43
Service,Workshop,Q4,February,Georgia,Columbus,32.94
Service,Workshop,Q1,October,Michigan,Detroit,34.01
Service,Workshop,Q4,December,Georgia,Columbus,36.23
Service,Workshop,Q1,November,Michigan,Detroit,36.46
Service,Workshop,Q4,March,Georgia,Columbus,42.35
Production,Administration,Q1,March,Michigan,Detroit,47.56
Production,Administration,Q4,February,Georgia,Columbus,49.53
Production,Administration,Q1,October,Michigan,Detroit,52.41
Production,Administration,Q4,December,Georgia,Columbus,53.93
Production,Administration,Q1,November,Michigan,Detroit,54.48
Production,Administration,Q4,March,Georgia,Columbus,65.25
Service,School,Q1,March,Michigan,Detroit,68.77
Service,School,Q4,February,Georgia,Columbus,70.63
Service,School,Q1,October,Michigan,Detroit,73.79
Service,School,Q4,December,Georgia,Columbus,75.8
Service,School,Q1,November,Michigan,Detroit,81.48
Service,School,Q4,March,Georgia,Columbus,81.53
Production,Hospital,Q1,March,Michigan,Detroit,81.52
Production,Hospital,Q4,February,Georgia,Columbus,81.96
Production,Hospital,Q1,October,Michigan,Detroit,90.3
Production,Hospital,Q4,December,Georgia,Columbus,93.26
Production,Hospital,Q1,November,Michigan,Detroit,97.74
Production,Hospital,Q4,March,Georgia,Columbus,97.49
