Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q4,November,Oregon,Redmond,0.39
Service,School,Q1,December,Oregon,Portland,1.22
Service,School,Q4,March,Oregon,Redmond,2.36
Service,School,Q1,January,Oregon,Portland,6.07
Service,School,Q4,February,Oregon,Redmond,8.56
Service,School,Q1,November,Oregon,Portland,21.99
Residential,Administration,Q4,November,Oregon,Redmond,22.64
Residential,Administration,Q1,December,Oregon,Portland,27.77
Residential,Administration,Q4,March,Oregon,Redmond,39.37
Residential,Administration,Q1,January,Oregon,Portland,42.22
Residential,Administration,Q4,February,Oregon,Redmond,42.82
Residential,Administration,Q1,November,Oregon,Portland,43.22
Service,Hotel,Q4,November,Oregon,Redmond,51.74
Service,Hotel,Q1,December,Oregon,Portland,55.74
Service,Hotel,Q4,March,Oregon,Redmond,56.17
Service,Hotel,Q1,January,Oregon,Portland,71.97
Service,Hotel,Q4,February,Oregon,Redmond,74.92
Service,Hotel,Q1,November,Oregon,Portland,78.36
Residential,Apartment,Q4,November,Oregon,Redmond,81.38
Residential,Apartment,Q1,December,Oregon,Portland,83.67
Residential,Apartment,Q4,March,Oregon,Redmond,87.63
Residential,Apartment,Q1,January,Oregon,Portland,93.54
Residential,Apartment,Q4,February,Oregon,Redmond,96.5
Residential,Apartment,Q1,November,Oregon,Portland,98.86
