DD,EE,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt
Average,,-8.32,-8.95,4.94,18.94
,  ,-8.32,-8.95,4.94,18.94
DDcjx,,6.82,45.79,-24.91,23.24
,  EEkqy,90.01,40.91,59.72,15.88
,  EEbkv,-3.31,48.59,-45.60,34.63
,  EEdhv,-35.54,44.42,-60.01,18.51
,  EEhq,-23.87,49.25,-53.76,23.95
DDcy,,1.70,-50.91,4.61,17.88
,  EEbkv,87.25,-89.26,-71.75,10.03
,  EEcrv,-37.58,-85.03,-61.74,15.93
,  EEmpy,-27.83,-80.88,69.38,19.99
,  EEmz,-15.05,51.55,82.56,25.55
DDmx,,-33.49,-21.75,35.12,15.71
,  EEbhk,-27.01,44.93,68.69,15.26
,  EEqz,-37.60,-86.99,61.85,16.04
,  EEksy,-23.75,-80.91,-47.53,24.67
,  EEmz,-45.61,35.97,57.48,6.87
