AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.29
AApqr,BBnqx,CCfnw,DDkrs,2.91
AApqr,BBnqx,CChpx,DDlmr,5.86
AApqr,BBnqx,CCbt,DDcwz,7.34
AApqr,BBnqx,CCfnw,DDqz,18.59
AApqr,BBnqx,CChpx,DDcmp,20.45
AApqr,BBnqx,CCbt,DDbmz,22.32
AApqr,BBnqx,CCfnw,DDmx,26.05
AApqr,BBnqx,CChpx,DDkrs,29.17
AAmz,BBgqt,CCbt,DDmx,-97.76
AAmz,BBgqt,CCfnw,DDkrs,-95.16
AAmz,BBgqt,CChpx,DDlmr,35.93
AAmz,BBgqt,CCbt,DDcwz,38.4
AAmz,BBgqt,CCfnw,DDqz,40.58
AAmz,BBgqt,CChpx,DDcmp,-87.23
AAmz,BBgqt,CCbt,DDbmz,42.22
AAmz,BBgqt,CCfnw,DDmx,-84.32
AAmz,BBgqt,CChpx,DDkrs,45.12
AApqr,BBbkv,CCbt,DDmx,-83.45
AApqr,BBbkv,CCfnw,DDkrs,-79.87
AApqr,BBbkv,CChpx,DDlmr,-79.95
AApqr,BBbkv,CCbt,DDcwz,53.94
AApqr,BBbkv,CCfnw,DDqz,55.39
AApqr,BBbkv,CChpx,DDcmp,-72.31
AApqr,BBbkv,CCbt,DDbmz,57.87
AApqr,BBbkv,CCfnw,DDmx,-72.71
AApqr,BBbkv,CChpx,DDkrs,-66.8
AAmz,BBcjx,CCbt,DDmx,-66.09
AAmz,BBcjx,CCfnw,DDkrs,-62.24
AAmz,BBcjx,CChpx,DDlmr,69.43
AAmz,BBcjx,CCbt,DDcwz,70.46
AAmz,BBcjx,CCfnw,DDqz,-56.71
AAmz,BBcjx,CChpx,DDcmp,-53.4
AAmz,BBcjx,CCbt,DDbmz,76.02
AAmz,BBcjx,CCfnw,DDmx,-50.9
AAmz,BBcjx,CChpx,DDkrs,82.18
AApqr,BBbpv,CCbt,DDmx,83.83
AApqr,BBbpv,CCfnw,DDkrs,-44.97
AApqr,BBbpv,CChpx,DDlmr,84.36
AApqr,BBbpv,CCbt,DDcwz,-43.8
AApqr,BBbpv,CCfnw,DDqz,-46.25
AApqr,BBbpv,CChpx,DDcmp,-38.94
AApqr,BBbpv,CCbt,DDbmz,91.82
AApqr,BBbpv,CCfnw,DDmx,-36.87
AApqr,BBbpv,CChpx,DDkrs,-35.69
AAmz,BBhpt,CCbt,DDmx,-32.23
AAmz,BBhpt,CCfnw,DDkrs,-32.35
AAmz,BBhpt,CChpx,DDlmr,-31.48
AAmz,BBhpt,CCbt,DDcwz,-27.35
AAmz,BBhpt,CCfnw,DDqz,-25.45
AAmz,BBhpt,CChpx,DDcmp,-24.21
AAmz,BBhpt,CCbt,DDbmz,-17.85
AAmz,BBhpt,CCfnw,DDmx,-5.88
AAmz,BBhpt,CChpx,DDkrs,-4.85
