State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2017,Water,Chemical,10.6
Michigan,Flint,2017,Air,Oxygen-depletion,10.52
Michigan,Flint,2017,Water,Noise,14.9
Michigan,Flint,2017,Air,Light,14.63
Michigan,Flint,2017,Water,Thermal,18.3
Michigan,Flint,2017,Air,Chemical,24.19
Nevada,Detroit,2022,Water,Chemical,25.41
Nevada,Detroit,2022,Air,Oxygen-depletion,24.69
Nevada,Detroit,2022,Water,Noise,-97.99
Nevada,Detroit,2022,Air,Light,-96.01
Nevada,Detroit,2022,Water,Thermal,44.98
Nevada,Detroit,2022,Air,Chemical,45.42
Maryland,Las Vegas,2017,Water,Chemical,46.52
Maryland,Las Vegas,2017,Air,Oxygen-depletion,-81.49
Maryland,Las Vegas,2017,Water,Noise,-77.7
Maryland,Las Vegas,2017,Air,Light,52.51
Maryland,Las Vegas,2017,Water,Thermal,-73.03
Maryland,Las Vegas,2017,Air,Chemical,-71.0
Michigan,Boulder City,2022,Water,Chemical,58.25
Michigan,Boulder City,2022,Air,Oxygen-depletion,61.95
Michigan,Boulder City,2022,Water,Noise,-64.58
Michigan,Boulder City,2022,Air,Light,65.95
Michigan,Boulder City,2022,Water,Thermal,64.68
Michigan,Boulder City,2022,Air,Chemical,69.59
Nevada,Reno,2017,Water,Chemical,-58.15
Nevada,Reno,2017,Air,Oxygen-depletion,-54.97
Nevada,Reno,2017,Water,Noise,76.14
Nevada,Reno,2017,Air,Light,80.74
Nevada,Reno,2017,Water,Thermal,-47.03
Nevada,Reno,2017,Air,Chemical,82.18
Maryland,Aberdeen,2022,Water,Chemical,81.26
Maryland,Aberdeen,2022,Air,Oxygen-depletion,-9.65
Maryland,Aberdeen,2022,Water,Noise,-41.53
Maryland,Aberdeen,2022,Air,Light,-40.12
Maryland,Aberdeen,2022,Water,Thermal,93.86
Maryland,Aberdeen,2022,Air,Chemical,-34.88
Michigan,Columbia,2017,Water,Chemical,-27.9
Michigan,Columbia,2017,Air,Oxygen-depletion,-24.84
Michigan,Columbia,2017,Water,Noise,-21.32
Michigan,Columbia,2017,Air,Light,-20.59
Michigan,Columbia,2017,Water,Thermal,-4.75
Michigan,Columbia,2017,Air,Chemical,-16.74
Nevada,Baltimore,2022,Water,Chemical,-15.23
Nevada,Baltimore,2022,Air,Oxygen-depletion,-10.65
Nevada,Baltimore,2022,Water,Noise,-10.96
Nevada,Baltimore,2022,Air,Light,-4.19
Nevada,Baltimore,2022,Water,Thermal,-3.09
Nevada,Baltimore,2022,Air,Chemical,-1.33
