Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Florida,Fort Lauderdale,Humidity,Low,0.3
2019,Florida,Fort Lauderdale,Temperature,High,0.2
2019,Florida,Fort Lauderdale,Humidity,Medium,3.8
2019,Florida,Fort Lauderdale,Temperature,0-10,4.46
2019,Florida,Fort Lauderdale,Humidity,31-40,5.61
2019,Florida,Fort Lauderdale,Temperature,Low,4.68
2018,Georgia,Tampa,Humidity,Low,3.4
2018,Georgia,Tampa,Temperature,High,9.03
2018,Georgia,Tampa,Humidity,Medium,11.75
2018,Georgia,Tampa,Temperature,0-10,13.53
2018,Georgia,Tampa,Humidity,31-40,15.62
2018,Georgia,Tampa,Temperature,Low,16.08
2020,Florida,Columbus,Humidity,Low,18.81
2020,Florida,Columbus,Temperature,High,18.05
2020,Florida,Columbus,Humidity,Medium,20.39
2020,Florida,Columbus,Temperature,0-10,20.18
2020,Florida,Columbus,Humidity,31-40,22.81
2020,Florida,Columbus,Temperature,Low,23.08
2019,Georgia,Albany,Humidity,Low,23.86
2019,Georgia,Albany,Temperature,High,24.48
2019,Georgia,Albany,Humidity,Medium,23.95
2019,Georgia,Albany,Temperature,0-10,26.93
2019,Georgia,Albany,Humidity,31-40,27.48
2019,Georgia,Albany,Temperature,Low,21.56
2018,Florida,Washington,Humidity,Low,27.89
2018,Florida,Washington,Temperature,High,22.39
2018,Florida,Washington,Humidity,Medium,27.94
2018,Florida,Washington,Temperature,0-10,21.13
2018,Florida,Washington,Humidity,31-40,23.47
2018,Florida,Washington,Temperature,Low,23.61
