AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,448.02
AAdk,BBtw,CChv,DDtv,EEmn,131.4
AAdk,BBtw,CChv,DDpw,EEfh,358.82
AAdk,BBtw,CChv,DDpq,EEdn,490.91
AAdk,BBtw,CChv,DDcs,EEmn,395.84
AAdk,BBtw,CChv,DDnt,EEdn,367.63
AAdk,BBtw,CChv,DDtv,EEmn,367.5
AAdk,BBtw,CChv,DDpw,EEfh,273.76
AAdk,BBtw,CChv,DDpq,EEdn,339.43
AAdk,BBtw,CChv,DDcs,EEmn,244.31
AAdk,BBtw,CChv,DDnt,EEdn,309.82
AAdk,BBtw,CChv,DDtv,EEmn,213.3
AAdk,BBtw,CChv,DDpw,EEfh,215.92
AAdk,BBtw,CChv,DDpq,EEdn,284.68
AAdk,BBtw,CChv,DDcs,EEmn,126.5
