AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.42
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.31
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.63
AApqr,BBnqx,CCbt,DDmx,EEqz,3.48
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.46
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.66
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.36
AApqr,BBnqx,CCbt,DDcy,EEmz,6.93
AApqr,BBnqx,CCbt,DDcjx,EEbkv,2.53
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.06
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.35
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,10.6
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.6
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.09
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,9.52
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.08
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.99
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.88
AAhpx,BBlmr,CCcqx,DDmx,EEmz,17.75
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,17.53
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.64
AAhpx,BBlmr,CCcqx,DDmx,EEqz,20.47
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.28
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.75
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,20.65
AAhpx,BBlmr,CCcqx,DDcy,EEmz,18.37
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,20.21
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.87
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.4
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,22.04
AApqr,BBnqx,CCbpv,DDmx,EEqz,26.26
AApqr,BBnqx,CCbpv,DDcy,EEcrv,23.53
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,5.18
AApqr,BBnqx,CCbpv,DDmx,EEbhk,27.06
AApqr,BBnqx,CCbpv,DDcy,EEmz,26.69
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,7.26
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.67
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.99
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,2.68
AAgqt,BBfnw,CCprw,DDmx,EEqz,9.66
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.6
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,9.14
AAgqt,BBfnw,CCprw,DDmx,EEbhk,9.1
AAgqt,BBfnw,CCprw,DDcy,EEmz,10.99
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,10.84
AAhpx,BBlmr,CCbmz,DDmx,EEmz,11.94
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,11.71
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,11.86
AAhpx,BBlmr,CCbmz,DDmx,EEqz,12.26
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,13.22
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,13.45
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,1.71
AAhpx,BBlmr,CCbmz,DDcy,EEmz,14.39
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,14.18
AApqr,BBnqx,CCgjm,DDmx,EEmz,14.01
AApqr,BBnqx,CCgjm,DDcy,EEbkv,4.58
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,16.72
AApqr,BBnqx,CCgjm,DDmx,EEqz,4.11
AApqr,BBnqx,CCgjm,DDcy,EEcrv,17.29
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,18.4
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.27
AApqr,BBnqx,CCgjm,DDcy,EEmz,6.05
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,19.32
AAgqt,BBfnw,CClt,DDmx,EEmz,3.51
AAgqt,BBfnw,CClt,DDcy,EEbkv,21.17
AAgqt,BBfnw,CClt,DDcjx,EEkqy,21.69
AAgqt,BBfnw,CClt,DDmx,EEqz,22.49
AAgqt,BBfnw,CClt,DDcy,EEcrv,22.59
AAgqt,BBfnw,CClt,DDcjx,EEdhv,22.18
AAgqt,BBfnw,CClt,DDmx,EEbhk,23.19
AAgqt,BBfnw,CClt,DDcy,EEmz,3.08
AAgqt,BBfnw,CClt,DDcjx,EEbkv,4.26
