Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,386.42
AAdk,BBtw,CChv,DDtv,EEmn,653.52
AAdk,BBtw,CChv,DDnt,EEfh,148.82
AAdk,BBtw,CChv,DDtv,EElp,407.12
AAdk,BBtw,CChv,DDnt,EEfx,792.72
AAdk,BBtw,CChv,DDtv,EEdn,536.63
AAdk,BBst,CChv,DDnt,EEdn,538.55
AAdk,BBst,CChv,DDtv,EEmn,151.91
AAdk,BBst,CChv,DDnt,EEfh,418.7
AAdk,BBst,CChv,DDtv,EElp,552.2
AAdk,BBst,CChv,DDnt,EEfx,300.9
AAdk,BBst,CChv,DDtv,EEdn,429.03
AAdk,BBrz,CChv,DDnt,EEdn,51.79
AAdk,BBrz,CChv,DDtv,EEmn,953.58
AAdk,BBrz,CChv,DDnt,EEfh,829.08
AAdk,BBrz,CChv,DDtv,EElp,964.87
AAdk,BBrz,CChv,DDnt,EEfx,583.48
AAdk,BBrz,CChv,DDtv,EEdn,584.93
AAdk,BBtw,CChv,DDnt,EEdn,855.72
AAdk,BBtw,CChv,DDtv,EEmn,617.64
AAdk,BBtw,CChv,DDnt,EEfh,746.86
AAdk,BBtw,CChv,DDtv,EElp,747.97
AAdk,BBtw,CChv,DDnt,EEfx,234.71
AAdk,BBtw,CChv,DDtv,EEdn,878.56
AAdk,BBst,CChv,DDnt,EEdn,879.76
AAdk,BBst,CChv,DDtv,EEmn,244.01
AAdk,BBst,CChv,DDnt,EEfh,886.09
AAdk,BBst,CChv,DDtv,EElp,636.25
AAdk,BBst,CChv,DDnt,EEfx,893.4
AAdk,BBst,CChv,DDtv,EEdn,511.51
