AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,193.56
AAdk,BBtw,CCst,DDnw,993.18
AAdk,BBtw,CChv,DDrz,259.35
AAdk,BBtw,CCst,DDcl,515.69
AAdk,BBtw,CChv,DDlp,293.0
AAdk,BBtw,CCst,DDnt,966.92
AAdk,BBrv,CChv,DDnt,233.75
AAdk,BBrv,CCst,DDnw,587.08
AAdk,BBrv,CChv,DDrz,141.22
AAdk,BBrv,CCst,DDcl,590.58
AAdk,BBrv,CChv,DDlp,367.07
AAdk,BBrv,CCst,DDnt,274.61
AAdk,BBtw,CChv,DDnt,532.38
AAdk,BBtw,CCst,DDnw,86.29
AAdk,BBtw,CChv,DDrz,57.55
AAdk,BBtw,CCst,DDcl,220.76
AAdk,BBtw,CChv,DDlp,797.99
AAdk,BBtw,CCst,DDnt,445.36
