State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Air,Light,1.95
Nevada,Reno,Water,Noise,2.31
Nevada,Reno,Soil,Chemical,6.64
Nevada,Reno,Air,Surface water,8.26
Nevada,Reno,Water,Groundwater,9.32
Nevada,Reno,Soil,Oxygen-depletion,10.32
Nevada,Reno,Air,Solid Waste,10.7
Nevada,Reno,Water,Industrial,10.17
Nevada,Reno,Soil,Inferior Irrigation,14.11
Nevada,Reno,Air,Urban Activities,17.76
Nevada,Reno,Water,Inorganic Fertilizers,19.69
Nevada,Reno,Soil,Light,20.45
Nevada,Reno,Air,Noise,20.44
Nevada,Reno,Water,Chemical,28.25
Nevada,Reno,Soil,Surface water,32.35
Georgia,Las Vegas,Air,Light,-95.79
Georgia,Las Vegas,Water,Noise,-91.59
Georgia,Las Vegas,Soil,Chemical,42.5
Georgia,Las Vegas,Air,Surface water,-85.31
Georgia,Las Vegas,Water,Groundwater,42.74
Georgia,Las Vegas,Soil,Oxygen-depletion,-74.81
Georgia,Las Vegas,Air,Solid Waste,55.21
Georgia,Las Vegas,Water,Industrial,-73.22
Georgia,Las Vegas,Soil,Inferior Irrigation,58.26
Georgia,Las Vegas,Air,Urban Activities,-70.84
Georgia,Las Vegas,Water,Inorganic Fertilizers,-67.01
Georgia,Las Vegas,Soil,Light,62.72
Georgia,Las Vegas,Air,Noise,62.29
Georgia,Las Vegas,Water,Chemical,-64.45
Georgia,Las Vegas,Soil,Surface water,65.33
Nevada,Washington,Air,Light,65.17
Nevada,Washington,Water,Noise,67.83
Nevada,Washington,Soil,Chemical,71.94
Nevada,Washington,Air,Surface water,-57.62
Nevada,Washington,Water,Groundwater,-55.89
Nevada,Washington,Soil,Oxygen-depletion,-51.72
Nevada,Washington,Air,Solid Waste,78.15
Nevada,Washington,Water,Industrial,-46.81
Nevada,Washington,Soil,Inferior Irrigation,-45.68
Nevada,Washington,Air,Urban Activities,85.83
Nevada,Washington,Water,Inorganic Fertilizers,87.13
Nevada,Washington,Soil,Light,88.97
Nevada,Washington,Air,Noise,91.06
Nevada,Washington,Water,Chemical,-35.61
Nevada,Washington,Soil,Surface water,94.01
Georgia,Columbus,Air,Light,93.92
Georgia,Columbus,Water,Noise,-34.32
Georgia,Columbus,Soil,Chemical,97.31
Georgia,Columbus,Air,Surface water,93.71
Georgia,Columbus,Water,Groundwater,-28.52
Georgia,Columbus,Soil,Oxygen-depletion,-27.08
Georgia,Columbus,Air,Solid Waste,-23.79
Georgia,Columbus,Water,Industrial,-21.96
Georgia,Columbus,Soil,Inferior Irrigation,-19.29
Georgia,Columbus,Air,Urban Activities,-17.05
Georgia,Columbus,Water,Inorganic Fertilizers,-16.74
Georgia,Columbus,Soil,Light,-11.78
Georgia,Columbus,Air,Noise,-11.47
Georgia,Columbus,Water,Chemical,-3.02
Georgia,Columbus,Soil,Surface water,-1.37
