AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,608.65
AAdk,BBtw,CCst,DDnw,770.98
AAdk,BBtw,CCbx,DDrz,290.09
AAdk,BBtw,CChv,DDcl,580.31
AAdk,BBtw,CCst,DDlp,998.03
AAdk,BBtw,CCbx,DDcs,553.62
AAdk,BBrv,CChv,DDnt,490.2
AAdk,BBrv,CCst,DDnw,745.94
AAdk,BBrv,CCbx,DDrz,844.95
AAdk,BBrv,CChv,DDcl,13.66
AAdk,BBrv,CCst,DDlp,589.63
AAdk,BBrv,CCbx,DDcs,879.49
AAdk,BBtw,CChv,DDnt,975.9
AAdk,BBtw,CCst,DDnw,54.9
AAdk,BBtw,CCbx,DDrz,856.54
AAdk,BBtw,CChv,DDcl,281.56
AAdk,BBtw,CCst,DDlp,349.27
AAdk,BBtw,CCbx,DDcs,253.14
