Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Tampa,Humidity,High,0.68
2021,Florida,Tampa,Wind,Medium,1.65
2021,Florida,Tampa,Temperature,Calm,2.53
2021,Florida,Tampa,Humidity,Storm,3.95
2021,Florida,Tampa,Wind,Breeze,3.89
2021,Florida,Tampa,Temperature,21-30,3.03
2021,Florida,Tampa,Humidity,11-20,5.01
2021,Florida,Tampa,Wind,High,4.94
2021,Florida,Tampa,Temperature,Medium,8.93
2015,Maryland,Fort Lauderdale,Humidity,High,8.69
2015,Maryland,Fort Lauderdale,Wind,Medium,4.61
2015,Maryland,Fort Lauderdale,Temperature,Calm,11.71
2015,Maryland,Fort Lauderdale,Humidity,Storm,12.58
2015,Maryland,Fort Lauderdale,Wind,Breeze,12.22
2015,Maryland,Fort Lauderdale,Temperature,21-30,14.74
2015,Maryland,Fort Lauderdale,Humidity,11-20,15.44
2015,Maryland,Fort Lauderdale,Wind,High,16.96
2015,Maryland,Fort Lauderdale,Temperature,Medium,16.71
2022,California,Baltimore,Humidity,High,18.19
2022,California,Baltimore,Wind,Medium,18.72
2022,California,Baltimore,Temperature,Calm,19.25
2022,California,Baltimore,Humidity,Storm,18.01
2022,California,Baltimore,Wind,Breeze,22.85
2022,California,Baltimore,Temperature,21-30,18.13
2022,California,Baltimore,Humidity,11-20,24.14
2022,California,Baltimore,Wind,High,24.41
2022,California,Baltimore,Temperature,Medium,26.09
2021,Florida,Columbia,Humidity,High,18.09
2021,Florida,Columbia,Wind,Medium,21.74
2021,Florida,Columbia,Temperature,Calm,22.54
2021,Florida,Columbia,Humidity,Storm,22.15
2021,Florida,Columbia,Wind,Breeze,25.68
2021,Florida,Columbia,Temperature,21-30,25.69
2021,Florida,Columbia,Humidity,11-20,3.84
2021,Florida,Columbia,Wind,High,9.29
2021,Florida,Columbia,Temperature,Medium,13.34
2015,Maryland,Los-Angeles,Humidity,High,14.84
2015,Maryland,Los-Angeles,Wind,Medium,15.49
2015,Maryland,Los-Angeles,Temperature,Calm,0.3
2015,Maryland,Los-Angeles,Humidity,Storm,15.12
2015,Maryland,Los-Angeles,Wind,Breeze,3.21
2015,Maryland,Los-Angeles,Temperature,21-30,16.74
2015,Maryland,Los-Angeles,Humidity,11-20,16.25
2015,Maryland,Los-Angeles,Wind,High,17.56
2015,Maryland,Los-Angeles,Temperature,Medium,17.49
2022,California,San Francisco,Humidity,High,18.87
2022,California,San Francisco,Wind,Medium,18.99
2022,California,San Francisco,Temperature,Calm,18.33
2022,California,San Francisco,Humidity,Storm,19.98
2022,California,San Francisco,Wind,Breeze,20.1
2022,California,San Francisco,Temperature,21-30,21.62
2022,California,San Francisco,Humidity,11-20,21.35
2022,California,San Francisco,Wind,High,1.51
2022,California,San Francisco,Temperature,Medium,2.82
