State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,San Francisco,Soil,Inferior Irrigation,10.19
California,San Francisco,Air,Solid Waste,14.84
California,San Francisco,Water,Inorganic Fertilizers,16.01
California,San Francisco,Soil,Industrial,20.34
California,San Francisco,Air,Light,21.21
California,San Francisco,Water,Thermal,29.2
California,San Francisco,Soil,Noise,-98.26
California,San Francisco,Air,Chemical,33.14
California,San Francisco,Water,Surface water,37.07
California,San Francisco,Soil,Oxygen-depletion,-90.36
California,San Francisco,Air,Groundwater,-89.88
California,San Francisco,Water,Inferior Irrigation,-88.96
Illinois,Berkeley,Soil,Inferior Irrigation,41.69
Illinois,Berkeley,Air,Solid Waste,-86.86
Illinois,Berkeley,Water,Inorganic Fertilizers,-89.74
Illinois,Berkeley,Soil,Industrial,42.26
Illinois,Berkeley,Air,Light,-83.83
Illinois,Berkeley,Water,Thermal,46.66
Illinois,Berkeley,Soil,Noise,-79.94
Illinois,Berkeley,Air,Chemical,-78.08
Illinois,Berkeley,Water,Surface water,-77.78
Illinois,Berkeley,Soil,Oxygen-depletion,-77.73
Illinois,Berkeley,Air,Groundwater,-78.4
Illinois,Berkeley,Water,Inferior Irrigation,54.28
California,Los-Angeles,Soil,Inferior Irrigation,-74.7
California,Los-Angeles,Air,Solid Waste,-70.96
California,Los-Angeles,Water,Inorganic Fertilizers,-68.98
California,Los-Angeles,Soil,Industrial,66.19
California,Los-Angeles,Air,Light,66.7
California,Los-Angeles,Water,Thermal,-60.98
California,Los-Angeles,Soil,Noise,-59.3
California,Los-Angeles,Air,Chemical,-59.26
California,Los-Angeles,Water,Surface water,69.4
California,Los-Angeles,Soil,Oxygen-depletion,-56.6
California,Los-Angeles,Air,Groundwater,-60.67
California,Los-Angeles,Water,Inferior Irrigation,75.02
Illinois,Springfield,Soil,Inferior Irrigation,-53.37
Illinois,Springfield,Air,Solid Waste,-53.19
Illinois,Springfield,Water,Inorganic Fertilizers,-47.02
Illinois,Springfield,Soil,Industrial,-45.26
Illinois,Springfield,Air,Light,-42.47
Illinois,Springfield,Water,Thermal,-42.96
Illinois,Springfield,Soil,Noise,-38.18
Illinois,Springfield,Air,Chemical,-37.77
Illinois,Springfield,Water,Surface water,-36.4
Illinois,Springfield,Soil,Oxygen-depletion,95.59
Illinois,Springfield,Air,Groundwater,0.08
Illinois,Springfield,Water,Inferior Irrigation,-30.44
California,Chicago,Soil,Inferior Irrigation,-29.96
California,Chicago,Air,Solid Waste,-29.5
California,Chicago,Water,Inorganic Fertilizers,-26.08
California,Chicago,Soil,Industrial,-25.98
California,Chicago,Air,Light,-23.55
California,Chicago,Water,Thermal,-17.59
California,Chicago,Soil,Noise,-16.99
California,Chicago,Air,Chemical,-17.84
California,Chicago,Water,Surface water,-14.12
California,Chicago,Soil,Oxygen-depletion,-10.4
California,Chicago,Air,Groundwater,-7.18
California,Chicago,Water,Inferior Irrigation,-5.22
