Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Georgia,Washington,Humidity,Low,1.72
2020,Georgia,Washington,Temperature,Medium,1.76
2020,Georgia,Washington,Humidity,High,1.51
2020,Georgia,Washington,Temperature,0-10,2.98
2020,Georgia,Washington,Humidity,31-40,5.19
2020,Georgia,Washington,Temperature,Low,6.87
2017,California,Albany,Humidity,Low,7.07
2017,California,Albany,Temperature,Medium,8.05
2017,California,Albany,Humidity,High,9.14
2017,California,Albany,Temperature,0-10,9.49
2017,California,Albany,Humidity,31-40,9.33
2017,California,Albany,Temperature,Low,10.35
2018,Georgia,Columbus,Humidity,Low,13.93
2018,Georgia,Columbus,Temperature,Medium,14.87
2018,Georgia,Columbus,Humidity,High,10.15
2018,Georgia,Columbus,Temperature,0-10,16.93
2018,Georgia,Columbus,Humidity,31-40,17.24
2018,Georgia,Columbus,Temperature,Low,15.87
2020,California,Malibu,Humidity,Low,11.13
2020,California,Malibu,Temperature,Medium,20.33
2020,California,Malibu,Humidity,High,21.1
2020,California,Malibu,Temperature,0-10,22.59
2020,California,Malibu,Humidity,31-40,23.1
2020,California,Malibu,Temperature,Low,24.79
2017,Georgia,Los-Angeles,Humidity,Low,25.45
2017,Georgia,Los-Angeles,Temperature,Medium,23.15
2017,Georgia,Los-Angeles,Humidity,High,21.9
2017,Georgia,Los-Angeles,Temperature,0-10,24.8
2017,Georgia,Los-Angeles,Humidity,31-40,25.6
2017,Georgia,Los-Angeles,Temperature,Low,22.13
2018,California,San Francisco,Humidity,Low,26.65
2018,California,San Francisco,Temperature,Medium,9.72
2018,California,San Francisco,Humidity,High,16.49
2018,California,San Francisco,Temperature,0-10,4.97
2018,California,San Francisco,Humidity,31-40,5.11
2018,California,San Francisco,Temperature,Low,6.38
