Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q1,Beverage,Tea,642.64
Import,2019,Q1,Meat,Juice,906.16
Import,2019,Q1,Beverage,Lamb,787.87
Import,2019,Q1,Meat,Beef,280.99
Import,2017,Q1,Beverage,Tea,169.61
Import,2017,Q1,Meat,Juice,426.96
Import,2017,Q1,Beverage,Lamb,687.08
Import,2017,Q1,Meat,Beef,50.37
Import,2016,Q1,Beverage,Tea,562.03
Import,2016,Q1,Meat,Juice,435.25
Import,2016,Q1,Beverage,Lamb,827.32
Import,2016,Q1,Meat,Beef,582.8
Import,2019,Q1,Beverage,Tea,78.06
Import,2019,Q1,Meat,Juice,464.43
Import,2019,Q1,Beverage,Lamb,980.33
Import,2019,Q1,Meat,Beef,605.06
Import,2017,Q1,Beverage,Tea,992.23
Import,2017,Q1,Meat,Juice,244.52
Import,2017,Q1,Beverage,Lamb,761.95
Import,2017,Q1,Meat,Beef,383.66
