AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,26.68
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.76
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.59
AApqr,BBnqx,CCbt,DDmx,EEqz,3.97
AApqr,BBnqx,CCbt,DDcy,EEcrv,1.87
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.66
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.66
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.9
AApqr,BBnqx,CCbt,DDcjx,EEhq,3.16
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.49
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.99
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.54
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.09
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.46
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.84
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.63
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.33
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,15.1
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.22
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.24
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,18.57
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.77
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.42
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.83
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,22.87
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.26
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,26.9
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.58
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.62
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,26.77
AApqr,BBnqx,CCbpv,DDmx,EEqz,23.13
AApqr,BBnqx,CCbpv,DDcy,EEcrv,23.57
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,23.48
AApqr,BBnqx,CCbpv,DDmx,EEbhk,26.35
AApqr,BBnqx,CCbpv,DDcy,EEmpy,26.54
AApqr,BBnqx,CCbpv,DDcjx,EEhq,27.8
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.43
AAgqt,BBfnw,CCprw,DDcy,EEbkv,1.44
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,8.21
AAgqt,BBfnw,CCprw,DDmx,EEqz,8.72
AAgqt,BBfnw,CCprw,DDcy,EEcrv,2.68
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,10.2
AAgqt,BBfnw,CCprw,DDmx,EEbhk,10.26
AAgqt,BBfnw,CCprw,DDcy,EEmpy,10.12
AAgqt,BBfnw,CCprw,DDcjx,EEhq,10.28
AAhpx,BBlmr,CCbmz,DDmx,EEmz,11.78
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,11.68
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,11.87
AAhpx,BBlmr,CCbmz,DDmx,EEqz,12.68
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,12.44
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,13.08
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,13.88
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,14.35
AAhpx,BBlmr,CCbmz,DDcjx,EEhq,16.54
AApqr,BBnqx,CCgjm,DDmx,EEmz,5.69
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.87
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.75
AApqr,BBnqx,CCgjm,DDmx,EEqz,6.86
AApqr,BBnqx,CCgjm,DDcy,EEcrv,6.03
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,19.47
AApqr,BBnqx,CCgjm,DDmx,EEbhk,20.32
AApqr,BBnqx,CCgjm,DDcy,EEmpy,1.15
AApqr,BBnqx,CCgjm,DDcjx,EEhq,20.02
