AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.29
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.88
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.04
AApqr,BBnqx,CCbt,DDmx,EEqz,4.71
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.5
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.13
AApqr,BBnqx,CCbt,DDmx,EEbhk,8.89
AApqr,BBnqx,CCbt,DDcy,EEmpy,12.68
AApqr,BBnqx,CCbt,DDcjx,EEhq,14.04
AApqr,BBnqx,CCbt,DDmx,EEmz,19.95
AApqr,BBnqx,CCbt,DDcy,EEbkv,21.32
AApqr,BBnqx,CCbt,DDcjx,EEkqy,26.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.98
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.9
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.26
AAgqt,BBfnw,CCkrs,DDmx,EEqz,39.95
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,43.82
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,43.91
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,50.73
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,52.48
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,60.44
AAgqt,BBfnw,CCkrs,DDmx,EEmz,64.15
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,66.23
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,71.87
AAhpx,BBlmr,CCcqx,DDmx,EEmz,72.8
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,73.42
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,73.92
AAhpx,BBlmr,CCcqx,DDmx,EEqz,72.88
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,76.69
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,77.93
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,82.12
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,89.86
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,89.54
AAhpx,BBlmr,CCcqx,DDmx,EEmz,97.4
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,98.15
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-7.63
AApqr,BBnry,CCbpv,DDmx,EEmz,-99.67
AApqr,BBnry,CCbpv,DDcy,EEbkv,-98.64
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-97.2
AApqr,BBnry,CCbpv,DDmx,EEqz,-96.99
AApqr,BBnry,CCbpv,DDcy,EEcrv,-96.66
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-96.4
AApqr,BBnry,CCbpv,DDmx,EEbhk,-93.65
AApqr,BBnry,CCbpv,DDcy,EEmpy,-92.26
AApqr,BBnry,CCbpv,DDcjx,EEhq,-90.72
AApqr,BBnry,CCbpv,DDmx,EEmz,-89.43
AApqr,BBnry,CCbpv,DDcy,EEbkv,-88.39
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-88.34
AAgqt,BBhpt,CCbt,DDmx,EEmz,-88.88
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-86.08
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-89.8
AAgqt,BBhpt,CCbt,DDmx,EEqz,-80.47
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-79.39
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-78.31
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-78.16
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-79.62
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-76.88
AAgqt,BBhpt,CCbt,DDmx,EEmz,-78.13
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-73.37
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-63.68
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-60.93
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-57.79
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-55.74
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-55.33
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-53.22
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-51.02
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-48.14
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-44.33
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-42.41
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-40.59
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-40.38
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-35.52
AApqr,BBgv,CCcqx,DDmx,EEmz,-35.04
AApqr,BBgv,CCcqx,DDcy,EEbkv,-34.84
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-30.45
AApqr,BBgv,CCcqx,DDmx,EEqz,-30.76
AApqr,BBgv,CCcqx,DDcy,EEcrv,-27.27
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-22.97
AApqr,BBgv,CCcqx,DDmx,EEbhk,-18.71
AApqr,BBgv,CCcqx,DDcy,EEmpy,-17.81
AApqr,BBgv,CCcqx,DDcjx,EEhq,-16.1
AApqr,BBgv,CCcqx,DDmx,EEmz,-13.97
AApqr,BBgv,CCcqx,DDcy,EEbkv,-7.56
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-4.35
