Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Nevada,Las Vegas,Humidity,High,0.73
2021,Nevada,Las Vegas,Temperature,Medium,2.18
2021,Nevada,Las Vegas,Wind,Low,3.54
2021,Nevada,Las Vegas,Humidity,11-20,2.03
2021,Nevada,Las Vegas,Temperature,31-40,5.26
2021,Nevada,Las Vegas,Wind,Calm,2.12
2021,Nevada,Las Vegas,Humidity,Breeze,7.12
2021,Nevada,Las Vegas,Temperature,Storm,7.3
2021,Nevada,Las Vegas,Wind,High,9.81
2020,Illinois,Reno,Humidity,High,9.86
2020,Illinois,Reno,Temperature,Medium,11.35
2020,Illinois,Reno,Wind,Low,10.84
2020,Illinois,Reno,Humidity,11-20,13.35
2020,Illinois,Reno,Temperature,31-40,14.49
2020,Illinois,Reno,Wind,Calm,15.09
2020,Illinois,Reno,Humidity,Breeze,16.38
2020,Illinois,Reno,Temperature,Storm,17.93
2020,Illinois,Reno,Wind,High,11.52
2016,Nevada,Chicago,Humidity,High,19.61
2016,Nevada,Chicago,Temperature,Medium,20.57
2016,Nevada,Chicago,Wind,Low,13.64
2016,Nevada,Chicago,Humidity,11-20,19.23
2016,Nevada,Chicago,Temperature,31-40,23.26
2016,Nevada,Chicago,Wind,Calm,19.28
2016,Nevada,Chicago,Humidity,Breeze,25.2
2016,Nevada,Chicago,Temperature,Storm,26.48
2016,Nevada,Chicago,Wind,High,25.43
2021,Illinois,Springfield,Humidity,High,27.23
2021,Illinois,Springfield,Temperature,Medium,20.8
2021,Illinois,Springfield,Wind,Low,27.02
2021,Illinois,Springfield,Humidity,11-20,9.8
2021,Illinois,Springfield,Temperature,31-40,10.88
2021,Illinois,Springfield,Wind,Calm,12.76
2021,Illinois,Springfield,Humidity,Breeze,12.9
2021,Illinois,Springfield,Temperature,Storm,13.99
2021,Illinois,Springfield,Wind,High,6.39
