CC,DD,AAdk_BBpw,AAdk_BBtw,AAdn_BBrv,AAdn_BBdl,AAtv_BBmn,AAtv_BBhz,Average
CCst,,-5.44,15.17,-46.37,48.62,15.72,17.24,7.49
,  DDnt,-44.01,30.83,-82.39,-34.34,73.20,-10.09,-11.13
,  DDnw,-53.01,6.34,-97.50,88.59,48.53,-32.49,-6.59
,  DDcl,80.71,8.33,40.79,91.60,-74.56,94.30,40.19
CChv,,33.96,8.74,-48.11,46.36,10.10,-28.96,3.68
,  DDnt,74.30,5.74,-98.09,-43.62,-81.26,-33.65,-29.43
,  DDrz,-53.82,7.94,-92.14,90.68,49.13,-31.23,-4.91
,  DDlp,81.40,12.54,45.89,92.01,62.42,-21.99,45.38
Average,,14.26,11.95,-47.24,47.49,12.91,-5.86,5.59
,  ,14.26,11.95,-47.24,47.49,12.91,-5.86,5.59
