Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,512.37
AAdk,BBtw,CChv,DDtv,EEmn,518.92
AAdk,BBtw,CChv,DDpw,EEfh,263.02
AAdk,BBtw,CChv,DDnt,EElp,904.91
AAdk,BBtw,CChv,DDtv,EEfx,265.61
AAdk,BBtw,CChv,DDpw,EEhr,520.25
AAdk,BBst,CChv,DDnt,EEdn,268.61
AAdk,BBst,CChv,DDtv,EEmn,525.68
AAdk,BBst,CChv,DDpw,EEfh,269.01
AAdk,BBst,CChv,DDnt,EElp,141.21
AAdk,BBst,CChv,DDtv,EEfx,407.37
AAdk,BBst,CChv,DDpw,EEhr,24.58
AAdk,BBrz,CChv,DDnt,EEdn,541.7
AAdk,BBrz,CChv,DDtv,EEmn,933.07
AAdk,BBrz,CChv,DDpw,EEfh,41.5
AAdk,BBrz,CChv,DDnt,EElp,298.24
AAdk,BBrz,CChv,DDtv,EEfx,692.35
AAdk,BBrz,CChv,DDpw,EEhr,566.34
AAdk,BBtw,CChv,DDnt,EEdn,186.72
AAdk,BBtw,CChv,DDtv,EEmn,698.34
AAdk,BBtw,CChv,DDpw,EEfh,446.97
AAdk,BBtw,CChv,DDnt,EElp,63.17
AAdk,BBtw,CChv,DDtv,EEfx,449.86
AAdk,BBtw,CChv,DDpw,EEhr,466.87
AAdk,BBst,CChv,DDnt,EEdn,217.09
AAdk,BBst,CChv,DDtv,EEmn,986.57
AAdk,BBst,CChv,DDpw,EEfh,92.18
AAdk,BBst,CChv,DDnt,EElp,996.81
AAdk,BBst,CChv,DDtv,EEfx,244.72
AAdk,BBst,CChv,DDpw,EEhr,501.03
