AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.24
AApqr,BBnqx,CCfnw,DDkrs,1.78
AApqr,BBnqx,CChpx,DDlmr,1.18
AApqr,BBnqx,CCbt,DDcwz,2.38
AApqr,BBnqx,CCfnw,DDqz,6.03
AApqr,BBnqx,CChpx,DDcmp,8.93
AApqr,BBnqx,CCbt,DDbmz,12.77
AApqr,BBnqx,CCfnw,DDgv,15.15
AApqr,BBnqx,CChpx,DDdlz,16.96
AAmz,BBgqt,CCbt,DDmx,18.01
AAmz,BBgqt,CCfnw,DDkrs,19.08
AAmz,BBgqt,CChpx,DDlmr,20.31
AAmz,BBgqt,CCbt,DDcwz,20.33
AAmz,BBgqt,CCfnw,DDqz,21.41
AAmz,BBgqt,CChpx,DDcmp,23.53
AAmz,BBgqt,CCbt,DDbmz,23.59
AAmz,BBgqt,CCfnw,DDgv,25.19
AAmz,BBgqt,CChpx,DDdlz,27.35
AAcy,BBbkv,CCbt,DDmx,28.44
AAcy,BBbkv,CCfnw,DDkrs,30.53
AAcy,BBbkv,CChpx,DDlmr,30.17
AAcy,BBbkv,CCbt,DDcwz,33.22
AAcy,BBbkv,CCfnw,DDqz,34.72
AAcy,BBbkv,CChpx,DDcmp,34.37
AAcy,BBbkv,CCbt,DDbmz,33.46
AAcy,BBbkv,CCfnw,DDgv,37.13
AAcy,BBbkv,CChpx,DDdlz,38.44
AApqr,BBcjx,CCbt,DDmx,38.33
AApqr,BBcjx,CCfnw,DDkrs,40.88
AApqr,BBcjx,CChpx,DDlmr,41.29
AApqr,BBcjx,CCbt,DDcwz,35.28
AApqr,BBcjx,CCfnw,DDqz,35.07
AApqr,BBcjx,CChpx,DDcmp,46.62
AApqr,BBcjx,CCbt,DDbmz,47.27
AApqr,BBcjx,CCfnw,DDgv,48.08
AApqr,BBcjx,CChpx,DDdlz,0.04
AAmz,BBbpv,CCbt,DDmx,50.11
AAmz,BBbpv,CCfnw,DDkrs,49.66
AAmz,BBbpv,CChpx,DDlmr,53.67
AAmz,BBbpv,CCbt,DDcwz,56.92
AAmz,BBbpv,CCfnw,DDqz,58.23
AAmz,BBbpv,CChpx,DDcmp,59.19
AAmz,BBbpv,CCbt,DDbmz,60.26
AAmz,BBbpv,CCfnw,DDgv,59.56
AAmz,BBbpv,CChpx,DDdlz,62.69
AAcy,BBhpt,CCbt,DDmx,63.99
AAcy,BBhpt,CCfnw,DDkrs,64.47
AAcy,BBhpt,CChpx,DDlmr,65.66
AAcy,BBhpt,CCbt,DDcwz,63.37
AAcy,BBhpt,CCfnw,DDqz,69.89
AAcy,BBhpt,CChpx,DDcmp,69.94
AAcy,BBhpt,CCbt,DDbmz,72.64
AAcy,BBhpt,CCfnw,DDgv,73.79
AAcy,BBhpt,CChpx,DDdlz,72.66
AApqr,BBbgp,CCbt,DDmx,72.86
AApqr,BBbgp,CCfnw,DDkrs,77.06
AApqr,BBbgp,CChpx,DDlmr,77.78
AApqr,BBbgp,CCbt,DDcwz,81.35
AApqr,BBbgp,CCfnw,DDqz,81.5
AApqr,BBbgp,CChpx,DDcmp,82.2
AApqr,BBbgp,CCbt,DDbmz,84.78
AApqr,BBbgp,CCfnw,DDgv,85.69
AApqr,BBbgp,CChpx,DDdlz,85.81
AAmz,BBdhv,CCbt,DDmx,85.18
AAmz,BBdhv,CCfnw,DDkrs,84.44
AAmz,BBdhv,CChpx,DDlmr,82.69
AAmz,BBdhv,CCbt,DDcwz,90.27
AAmz,BBdhv,CCfnw,DDqz,94.88
AAmz,BBdhv,CChpx,DDcmp,97.71
AAmz,BBdhv,CCbt,DDbmz,98.71
AAmz,BBdhv,CCfnw,DDgv,99.43
AAmz,BBdhv,CChpx,DDdlz,99.55
