AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.27
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,6.4
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,6.45
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,9.77
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,12.3
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,14.86
AAst,BBnw,CChv,DDnt,EEdn,FFrv,21.79
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,27.59
AAst,BBnw,CChv,DDcl,EEdn,FFdl,29.04
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,34.01
AAst,BBnw,CChv,DDhm,EEdn,FFrv,37.56
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,38.09
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,39.38
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,40.5
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,42.28
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,42.03
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,45.79
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,48.94
AAst,BBlp,CChv,DDnt,EEdn,FFrv,52.77
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,53.19
AAst,BBlp,CChv,DDcl,EEdn,FFdl,64.11
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,66.57
AAst,BBlp,CChv,DDhm,EEdn,FFrv,67.09
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,78.41
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,85.18
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,88.58
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,90.88
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,90.58
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,95.2
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,97.16
