CC,DD,EE,FF,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp
CCkqy,DDbsz,EEmz,FFgqt,76.15,33.83,58.93,9.64,94.64
,DDmx,EEmz,FFgqt,83.57,44.15,62.82,17.50,97.07
,DDcwz,EEmz,FFgqt,70.40,29.50,51.95,2.59,88.91
CCcy,DDbmz,EEmz,FFgqt,75.19,31.40,57.18,3.57,90.99
,DDhlt,EEmz,FFgqt,79.71,43.85,62.49,16.38,96.83
,DDbkv,EEmz,FFgqt,67.93,23.38,51.34,1.55,87.52
CCbt,DDmx,EEmz,FFgqt,61.38,19.32,46.08,0.75,84.30
,DDmpy,EEmz,FFgqt,77.17,35.21,61.07,14.40,94.76
,DDhpt,EEmz,FFgqt,74.15,30.31,55.08,2.17,87.34
Minimum,,,,61.38,19.32,46.08,0.75,84.30
