AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.46
AAdk,BBtw,CChv,DDtv,EEmn,0.61
AAdk,BBtw,CChv,DDnt,EEfh,2.14
AAdk,BBtw,CChv,DDtv,EElp,2.51
AAdk,BBtw,CChv,DDnt,EEfx,2.42
AAdk,BBtw,CChv,DDtv,EEhr,5.02
AArv,BBst,CCnw,DDnt,EEdn,6.55
AArv,BBst,CCnw,DDtv,EEmn,5.91
AArv,BBst,CCnw,DDnt,EEfh,8.74
AArv,BBst,CCnw,DDtv,EElp,9.6
AArv,BBst,CCnw,DDnt,EEfx,10.68
AArv,BBst,CCnw,DDtv,EEhr,11.47
AAdk,BBrz,CCdt,DDnt,EEdn,12.51
AAdk,BBrz,CCdt,DDtv,EEmn,11.2
AAdk,BBrz,CCdt,DDnt,EEfh,13.28
AAdk,BBrz,CCdt,DDtv,EElp,11.09
AAdk,BBrz,CCdt,DDnt,EEfx,13.45
AAdk,BBrz,CCdt,DDtv,EEhr,14.54
AArv,BBtw,CCdl,DDnt,EEdn,18.49
AArv,BBtw,CCdl,DDtv,EEmn,16.89
AArv,BBtw,CCdl,DDnt,EEfh,20.18
AArv,BBtw,CCdl,DDtv,EElp,12.2
AArv,BBtw,CCdl,DDnt,EEfx,22.28
AArv,BBtw,CCdl,DDtv,EEhr,23.23
AAdk,BBst,CCmx,DDnt,EEdn,23.32
AAdk,BBst,CCmx,DDtv,EEmn,24.03
AAdk,BBst,CCmx,DDnt,EEfh,26.79
AAdk,BBst,CCmx,DDtv,EElp,27.96
AAdk,BBst,CCmx,DDnt,EEfx,27.77
AAdk,BBst,CCmx,DDtv,EEhr,22.15
AArv,BBrz,CChm,DDnt,EEdn,23.24
AArv,BBrz,CChm,DDtv,EEmn,25.35
AArv,BBrz,CChm,DDnt,EEfh,7.57
AArv,BBrz,CChm,DDtv,EElp,8.18
AArv,BBrz,CChm,DDnt,EEfx,8.65
AArv,BBrz,CChm,DDtv,EEhr,8.58
