Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q2,May,3.81
Residential,Hotel,Q3,June,3.12
Residential,Hotel,Q1,April,5.28
Residential,Hotel,Q2,September,6.9
Residential,Hotel,Q3,August,6.33
Residential,Hotel,Q1,February,6.75
Residential,Hotel,Q2,March,5.73
Residential,Hotel,Q3,January,3.05
Residential,Hotel,Q1,May,11.48
Culture,Apartment,Q2,May,12.5
Culture,Apartment,Q3,June,14.6
Culture,Apartment,Q1,April,17.71
Culture,Apartment,Q2,September,18.96
Culture,Apartment,Q3,August,18.08
Culture,Apartment,Q1,February,17.13
Culture,Apartment,Q2,March,23.9
Culture,Apartment,Q3,January,24.6
Culture,Apartment,Q1,May,23.77
Production,Theatre,Q2,May,26.91
Production,Theatre,Q3,June,24.26
Production,Theatre,Q1,April,25.51
Production,Theatre,Q2,September,30.79
Production,Theatre,Q3,August,34.66
Production,Theatre,Q1,February,37.54
Production,Theatre,Q2,March,37.46
Production,Theatre,Q3,January,39.56
Production,Theatre,Q1,May,40.06
Residential,Museum,Q2,May,42.15
Residential,Museum,Q3,June,43.44
Residential,Museum,Q1,April,46.46
Residential,Museum,Q2,September,48.17
Residential,Museum,Q3,August,50.13
Residential,Museum,Q1,February,54.43
Residential,Museum,Q2,March,58.64
Residential,Museum,Q3,January,59.73
Residential,Museum,Q1,May,59.44
Culture,Factory,Q2,May,60.65
Culture,Factory,Q3,June,59.45
Culture,Factory,Q1,April,63.7
Culture,Factory,Q2,September,62.17
Culture,Factory,Q3,August,65.91
Culture,Factory,Q1,February,67.21
Culture,Factory,Q2,March,72.43
Culture,Factory,Q3,January,74.37
Culture,Factory,Q1,May,74.45
Production,Workshop,Q2,May,75.15
Production,Workshop,Q3,June,75.96
Production,Workshop,Q1,April,79.79
Production,Workshop,Q2,September,85.89
Production,Workshop,Q3,August,87.8
Production,Workshop,Q1,February,88.32
Production,Workshop,Q2,March,96.03
Production,Workshop,Q3,January,97.99
Production,Workshop,Q1,May,98.31
