AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.16
AAdk,BBtw,CChv,DDtv,EEmn,2.22
AAdk,BBtw,CChv,DDnt,EEfh,1.21
AAdk,BBtw,CChv,DDtv,EElp,2.03
AAdk,BBtw,CChv,DDnt,EEfx,5.7
AAdk,BBtw,CChv,DDtv,EEhr,6.48
AArv,BBst,CCnw,DDnt,EEdn,6.96
AArv,BBst,CCnw,DDtv,EEmn,6.02
AArv,BBst,CCnw,DDnt,EEfh,9.57
AArv,BBst,CCnw,DDtv,EElp,10.33
AArv,BBst,CCnw,DDnt,EEfx,10.39
AArv,BBst,CCnw,DDtv,EEhr,12.39
AAdk,BBrz,CCdt,DDnt,EEdn,6.33
AAdk,BBrz,CCdt,DDtv,EEmn,14.09
AAdk,BBrz,CCdt,DDnt,EEfh,15.85
AAdk,BBrz,CCdt,DDtv,EElp,16.4
AAdk,BBrz,CCdt,DDnt,EEfx,17.03
AAdk,BBrz,CCdt,DDtv,EEhr,16.82
AArv,BBtw,CCdl,DDnt,EEdn,19.62
AArv,BBtw,CCdl,DDtv,EEmn,3.66
AArv,BBtw,CCdl,DDnt,EEfh,14.45
AArv,BBtw,CCdl,DDtv,EElp,22.26
AArv,BBtw,CCdl,DDnt,EEfx,16.01
AArv,BBtw,CCdl,DDtv,EEhr,24.77
AAdk,BBst,CCmx,DDnt,EEdn,25.89
AAdk,BBst,CCmx,DDtv,EEmn,24.79
AAdk,BBst,CCmx,DDnt,EEfh,27.7
AAdk,BBst,CCmx,DDtv,EElp,5.59
AAdk,BBst,CCmx,DDnt,EEfx,25.82
AAdk,BBst,CCmx,DDtv,EEhr,22.52
AArv,BBrz,CChm,DDnt,EEdn,13.66
AArv,BBrz,CChm,DDtv,EEmn,14.53
AArv,BBrz,CChm,DDnt,EEfh,4.14
AArv,BBrz,CChm,DDtv,EElp,6.38
AArv,BBrz,CChm,DDnt,EEfx,3.26
AArv,BBrz,CChm,DDtv,EEhr,3.39
