AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.13
AApqr,BBnqx,CCfnw,DDkrs,3.61
AApqr,BBnqx,CChpx,DDlmr,2.14
AApqr,BBnqx,CCbt,DDcwz,5.25
AApqr,BBnqx,CCfnw,DDqz,2.2
AApqr,BBnqx,CChpx,DDcmp,7.57
AApqr,BBnqx,CCbt,DDbmz,9.67
AApqr,BBnqx,CCfnw,DDgv,16.57
AApqr,BBnqx,CChpx,DDdlz,18.93
AApqr,BBnqx,CCbt,DDmx,24.62
AApqr,BBnqx,CCfnw,DDkrs,26.11
AApqr,BBnqx,CChpx,DDlmr,29.54
AAmz,BBgqt,CCbt,DDmx,34.37
AAmz,BBgqt,CCfnw,DDkrs,36.27
AAmz,BBgqt,CChpx,DDlmr,41.37
AAmz,BBgqt,CCbt,DDcwz,42.51
AAmz,BBgqt,CCfnw,DDqz,44.81
AAmz,BBgqt,CChpx,DDcmp,44.75
AAmz,BBgqt,CCbt,DDbmz,45.93
AAmz,BBgqt,CCfnw,DDgv,51.53
AAmz,BBgqt,CChpx,DDdlz,53.87
AAmz,BBgqt,CCbt,DDmx,54.62
AAmz,BBgqt,CCfnw,DDkrs,57.17
AAmz,BBgqt,CChpx,DDlmr,61.32
AAcy,BBbkv,CCbt,DDmx,62.42
AAcy,BBbkv,CCfnw,DDkrs,65.02
AAcy,BBbkv,CChpx,DDlmr,66.6
AAcy,BBbkv,CCbt,DDcwz,67.71
AAcy,BBbkv,CCfnw,DDqz,66.83
AAcy,BBbkv,CChpx,DDcmp,72.07
AAcy,BBbkv,CCbt,DDbmz,74.75
AAcy,BBbkv,CCfnw,DDgv,79.67
AAcy,BBbkv,CChpx,DDdlz,-0.04
AAcy,BBbkv,CCbt,DDmx,84.2
AAcy,BBbkv,CCfnw,DDkrs,87.98
AAcy,BBbkv,CChpx,DDlmr,89.57
AApqr,BBcjx,CCbt,DDmx,90.55
AApqr,BBcjx,CCfnw,DDkrs,90.43
AApqr,BBcjx,CChpx,DDlmr,91.1
AApqr,BBcjx,CCbt,DDcwz,96.74
AApqr,BBcjx,CCfnw,DDqz,96.72
AApqr,BBcjx,CChpx,DDcmp,99.05
AApqr,BBcjx,CCbt,DDbmz,99.67
AApqr,BBcjx,CCfnw,DDgv,-4.45
AApqr,BBcjx,CChpx,DDdlz,0.35
AApqr,BBcjx,CCbt,DDmx,-99.64
AApqr,BBcjx,CCfnw,DDkrs,-90.11
AApqr,BBcjx,CChpx,DDlmr,-85.54
AAmz,BBbpv,CCbt,DDmx,-82.72
AAmz,BBbpv,CCfnw,DDkrs,-81.0
AAmz,BBbpv,CChpx,DDlmr,-78.33
AAmz,BBbpv,CCbt,DDcwz,-76.63
AAmz,BBbpv,CCfnw,DDqz,-73.88
AAmz,BBbpv,CChpx,DDcmp,-70.72
AAmz,BBbpv,CCbt,DDbmz,-69.45
AAmz,BBbpv,CCfnw,DDgv,-65.77
AAmz,BBbpv,CChpx,DDdlz,-62.27
AAmz,BBbpv,CCbt,DDmx,-60.39
AAmz,BBbpv,CCfnw,DDkrs,-58.95
AAmz,BBbpv,CChpx,DDlmr,-54.53
AAcy,BBhpt,CCbt,DDmx,-53.29
AAcy,BBhpt,CCfnw,DDkrs,-52.15
AAcy,BBhpt,CChpx,DDlmr,-51.41
AAcy,BBhpt,CCbt,DDcwz,-48.84
AAcy,BBhpt,CCfnw,DDqz,-47.1
AAcy,BBhpt,CChpx,DDcmp,-45.47
AAcy,BBhpt,CCbt,DDbmz,-41.02
AAcy,BBhpt,CCfnw,DDgv,-39.36
AAcy,BBhpt,CChpx,DDdlz,-39.76
AAcy,BBhpt,CCbt,DDmx,-32.09
AAcy,BBhpt,CCfnw,DDkrs,-28.19
AAcy,BBhpt,CChpx,DDlmr,-27.1
AApqr,BBbgp,CCbt,DDmx,-26.12
AApqr,BBbgp,CCfnw,DDkrs,-25.09
AApqr,BBbgp,CChpx,DDlmr,-24.77
AApqr,BBbgp,CCbt,DDcwz,-24.39
AApqr,BBbgp,CCfnw,DDqz,-19.93
AApqr,BBbgp,CChpx,DDcmp,-18.68
AApqr,BBbgp,CCbt,DDbmz,-18.89
AApqr,BBbgp,CCfnw,DDgv,-15.03
AApqr,BBbgp,CChpx,DDdlz,-7.25
AApqr,BBbgp,CCbt,DDmx,-6.9
AApqr,BBbgp,CCfnw,DDkrs,-4.52
AApqr,BBbgp,CChpx,DDlmr,-2.86
