AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.88
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.6
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.17
AApqr,BBnqx,CCbt,DDmx,EEqz,15.28
AApqr,BBnqx,CCbt,DDcy,EEcrv,16.24
AApqr,BBnqx,CCbt,DDcjx,EEdhv,22.2
AApqr,BBnqx,CCbt,DDmx,EEbhk,24.13
AApqr,BBnqx,CCbt,DDcy,EEmpy,26.84
AApqr,BBnqx,CCbt,DDcjx,EEhq,29.77
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-98.39
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-96.45
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.26
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-96.85
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,35.43
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-90.24
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,39.25
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,40.67
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-86.05
AApqr,BBlmr,CCbt,DDmx,EEmz,47.15
AApqr,BBlmr,CCbt,DDcy,EEbkv,-71.53
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-67.18
AApqr,BBlmr,CCbt,DDmx,EEqz,63.22
AApqr,BBlmr,CCbt,DDcy,EEcrv,65.62
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-62.34
AApqr,BBlmr,CCbt,DDmx,EEbhk,71.41
AApqr,BBlmr,CCbt,DDcy,EEmpy,72.99
AApqr,BBlmr,CCbt,DDcjx,EEhq,71.58
AAgqt,BBnry,CCkrs,DDmx,EEmz,-54.82
AAgqt,BBnry,CCkrs,DDcy,EEbkv,76.39
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,79.0
AAgqt,BBnry,CCkrs,DDmx,EEqz,-44.21
AAgqt,BBnry,CCkrs,DDcy,EEcrv,88.63
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-39.48
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-39.16
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-37.84
AAgqt,BBnry,CCkrs,DDcjx,EEhq,90.31
AApqr,BBhpt,CCbt,DDmx,EEmz,92.29
AApqr,BBhpt,CCbt,DDcy,EEbkv,95.99
AApqr,BBhpt,CCbt,DDcjx,EEkqy,98.24
AApqr,BBhpt,CCbt,DDmx,EEqz,98.27
AApqr,BBhpt,CCbt,DDcy,EEcrv,-27.41
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-18.37
AApqr,BBhpt,CCbt,DDmx,EEbhk,-17.36
AApqr,BBhpt,CCbt,DDcy,EEmpy,-11.27
AApqr,BBhpt,CCbt,DDcjx,EEhq,-10.16
