AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,480.9
AAdk,BBtw,CCst,DDnw,417.51
AAdk,BBtw,CChv,DDrz,451.79
AAdk,BBtw,CCst,DDcl,228.56
AAdk,BBtw,CChv,DDlp,133.37
AAdk,BBtw,CCst,DDnt,104.34
AAdk,BBrv,CChv,DDnt,201.57
AAdk,BBrv,CCst,DDnw,841.85
AAdk,BBrv,CChv,DDrz,335.29
AAdk,BBrv,CCst,DDcl,368.87
AAdk,BBrv,CChv,DDlp,881.19
AAdk,BBrv,CCst,DDnt,951.51
AAdk,BBtw,CChv,DDnt,501.43
AAdk,BBtw,CCst,DDnw,502.93
AAdk,BBtw,CChv,DDrz,982.45
AAdk,BBtw,CCst,DDcl,762.83
AAdk,BBtw,CChv,DDlp,894.26
AAdk,BBtw,CCst,DDnt,543.43
