Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q4,Cereals,Oats,11.98
Export,2021,Q4,Meat,Seeds,19.48
Export,2021,Q4,Beverage,Lamb,278.73
Export,2021,Q4,Cereals,Beef,154.24
Export,2021,Q4,Meat,Coffee,542.36
Export,2021,Q4,Beverage,Soda,288.91
Export,2021,Q4,Cereals,Juice,674.51
Export,2021,Q4,Meat,Oats,932.71
Export,2021,Q4,Beverage,Seeds,807.7
Export,2020,Q4,Cereals,Oats,565.67
Export,2020,Q4,Meat,Seeds,54.91
Export,2020,Q4,Beverage,Lamb,185.11
Export,2020,Q4,Cereals,Beef,953.4
Export,2020,Q4,Meat,Coffee,956.92
Export,2020,Q4,Beverage,Soda,573.31
Export,2020,Q4,Cereals,Juice,189.43
Export,2020,Q4,Meat,Oats,193.65
Export,2020,Q4,Beverage,Seeds,65.32
Export,2021,Q4,Cereals,Oats,707.4
Export,2021,Q4,Meat,Seeds,456.24
Export,2021,Q4,Beverage,Lamb,333.99
Export,2021,Q4,Cereals,Beef,976.93
Export,2021,Q4,Meat,Coffee,726.55
Export,2021,Q4,Beverage,Soda,478.16
Export,2021,Q4,Cereals,Juice,734.95
Export,2021,Q4,Meat,Oats,482.56
Export,2021,Q4,Beverage,Seeds,867.15
Export,2020,Q4,Cereals,Oats,994.23
Export,2020,Q4,Meat,Seeds,376.62
Export,2020,Q4,Beverage,Lamb,742.92
Export,2020,Q4,Cereals,Beef,112.16
Export,2020,Q4,Meat,Coffee,626.01
Export,2020,Q4,Beverage,Soda,242.07
Export,2020,Q4,Cereals,Juice,885.93
Export,2020,Q4,Meat,Oats,760.59
Export,2020,Q4,Beverage,Seeds,126.83
