Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Cereals,Seeds,768.57
Import,2021,Beverage,Corn,260.2
Import,2021,Cereals,Rice,775.36
Import,2021,Beverage,Coffee,139.53
Import,2021,Cereals,Juice,152.49
Import,2021,Beverage,Tea,39.97
Import,2018,Cereals,Seeds,683.03
Import,2018,Beverage,Corn,299.51
Import,2018,Cereals,Rice,303.88
Import,2018,Beverage,Coffee,565.05
Import,2018,Cereals,Juice,695.63
Import,2018,Beverage,Tea,951.67
Import,2017,Cereals,Seeds,579.17
Import,2017,Beverage,Corn,845.06
Import,2017,Cereals,Rice,213.45
Import,2017,Beverage,Coffee,87.17
Import,2017,Cereals,Juice,863.34
Import,2017,Beverage,Tea,609.02
Import,2021,Cereals,Seeds,356.34
Import,2021,Beverage,Corn,103.55
Import,2021,Cereals,Rice,489.9
Import,2021,Beverage,Coffee,238.62
Import,2021,Cereals,Juice,752.4
Import,2021,Beverage,Tea,372.61
