AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,8.98
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,11.26
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,13.93
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,18.11
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,18.98
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,20.5
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,21.65
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,19.04
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,23.46
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,25.01
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,25.94
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,32.3
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,33.36
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,35.85
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,37.96
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,39.93
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,40.28
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,42.48
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,43.6
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,42.11
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,46.85
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,48.99
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,48.43
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,54.17
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,55.54
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,54.24
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,54.05
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,58.72
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,66.03
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,66.79
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,67.89
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,68.51
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,72.96
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,72.41
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,74.31
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,74.13
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,76.82
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,77.27
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,76.47
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,76.03
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,79.49
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,83.65
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,85.3
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,87.29
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,89.39
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,92.88
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFlmr,92.4
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,92.26
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFlmr,92.37
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,97.42
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFlmr,98.81
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,98.07
AAfnw,BBgv,CCcy,DDmx,EEmz,FFlmr,98.14
AAfnw,BBgv,CCkqy,DDbkv,EEmz,FFgqt,99.98
