Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Beverage,Tea,902.47
Import,2021,Cereals,Coffee,583.25
Import,2021,Beverage,Juice,200.96
Import,2021,Cereals,Oats,38.29
Import,2021,Beverage,Corn,654.5
Import,2021,Cereals,Tea,591.55
Import,2015,Beverage,Tea,207.04
Import,2015,Cereals,Coffee,273.2
Import,2015,Beverage,Juice,435.1
Import,2015,Cereals,Oats,627.22
Import,2015,Beverage,Corn,694.99
Import,2015,Cereals,Tea,119.21
Import,2021,Beverage,Tea,632.21
Import,2021,Cereals,Coffee,953.3
Import,2021,Beverage,Juice,859.52
Import,2021,Cereals,Oats,701.29
Import,2021,Beverage,Corn,606.65
Import,2021,Cereals,Tea,255.99
