AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.29
AAdk,BBtw,CChv,DDtv,EEmn,291.96
AAdk,BBtw,CChv,DDpw,EEfh,292.72
AAdk,BBtw,CChv,DDpq,EElp,391.69
AAdk,BBtw,CChv,DDcs,EEdn,458.63
AAdk,BBtw,CChv,DDnt,EEdn,271.12
AAdk,BBtw,CChv,DDtv,EEmn,367.42
AAdk,BBtw,CChv,DDpw,EEfh,208.16
AAdk,BBtw,CChv,DDpq,EElp,466.71
AAdk,BBtw,CChv,DDcs,EEdn,242.95
AAdk,BBtw,CChv,DDnt,EEdn,337.37
AAdk,BBtw,CChv,DDtv,EEmn,217.57
AAdk,BBtw,CChv,DDpw,EEfh,346.46
AAdk,BBtw,CChv,DDpq,EElp,315.92
AAdk,BBtw,CChv,DDcs,EEdn,381.48
