AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.36
AAdk,BBtw,CCst,DDnw,6.84
AAdk,BBtw,CChv,DDrz,11.05
AAdk,BBtw,CCst,DDcl,11.71
AAdk,BBtw,CChv,DDlp,17.85
AAdk,BBtw,CCst,DDnt,24.66
AAdn,BBrv,CChv,DDnt,34.71
AAdn,BBrv,CCst,DDnw,37.44
AAdn,BBrv,CChv,DDrz,38.07
AAdn,BBrv,CCst,DDcl,47.64
AAdn,BBrv,CChv,DDlp,48.95
AAdn,BBrv,CCst,DDnt,57.6
AAdk,BBmn,CChv,DDnt,61.57
AAdk,BBmn,CCst,DDnw,63.73
AAdk,BBmn,CChv,DDrz,65.17
AAdk,BBmn,CCst,DDcl,67.33
AAdk,BBmn,CChv,DDlp,69.32
AAdk,BBmn,CCst,DDnt,70.82
AAdn,BBpw,CChv,DDnt,71.41
AAdn,BBpw,CCst,DDnw,69.82
AAdn,BBpw,CChv,DDrz,73.86
AAdn,BBpw,CCst,DDcl,82.65
AAdn,BBpw,CChv,DDlp,91.58
AAdn,BBpw,CCst,DDnt,95.3
