Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Florida,Fort Lauderdale,Temperature,0-10,0.18
2021,Florida,Fort Lauderdale,Wind,11-20,2.77
2021,Florida,Fort Lauderdale,Temperature,21-30,4.49
2021,Florida,Fort Lauderdale,Wind,Breeze,5.21
2021,Florida,Fort Lauderdale,Temperature,Storm,6.17
2021,Florida,Fort Lauderdale,Wind,0-10,7.72
2020,California,Tampa,Temperature,0-10,8.67
2020,California,Tampa,Wind,11-20,9.22
2020,California,Tampa,Temperature,21-30,7.87
2020,California,Tampa,Wind,Breeze,11.14
2020,California,Tampa,Temperature,Storm,12.58
2020,California,Tampa,Wind,0-10,11.31
2021,Minnesota,San Francisco,Temperature,0-10,12.39
2021,Minnesota,San Francisco,Wind,11-20,12.34
2021,Minnesota,San Francisco,Temperature,21-30,16.0
2021,Minnesota,San Francisco,Wind,Breeze,17.99
2021,Minnesota,San Francisco,Temperature,Storm,17.58
2021,Minnesota,San Francisco,Wind,0-10,19.95
2020,Florida,Berkeley,Temperature,0-10,20.73
2020,Florida,Berkeley,Wind,11-20,21.28
2020,Florida,Berkeley,Temperature,21-30,22.69
2020,Florida,Berkeley,Wind,Breeze,23.63
2020,Florida,Berkeley,Temperature,Storm,20.91
2020,Florida,Berkeley,Wind,0-10,20.35
2021,California,Rochester,Temperature,0-10,25.91
2021,California,Rochester,Wind,11-20,4.43
2021,California,Rochester,Temperature,21-30,24.3
2021,California,Rochester,Wind,Breeze,25.24
2021,California,Rochester,Temperature,Storm,6.73
2021,California,Rochester,Wind,0-10,7.73
2020,Minnesota,Minneapolis,Temperature,0-10,8.7
2020,Minnesota,Minneapolis,Wind,11-20,12.72
2020,Minnesota,Minneapolis,Temperature,21-30,16.32
2020,Minnesota,Minneapolis,Wind,Breeze,6.8
2020,Minnesota,Minneapolis,Temperature,Storm,19.46
2020,Minnesota,Minneapolis,Wind,0-10,7.06
