Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,March,0.34
Production,Workshop,Q2,January,0.19
Production,Workshop,Q4,February,2.33
Production,Workshop,Q1,June,3.51
Production,Workshop,Q2,May,7.56
Production,Workshop,Q4,November,15.91
Production,Workshop,Q1,October,15.79
Production,Workshop,Q2,December,17.73
Production,Workshop,Q4,March,16.65
Culture,Factory,Q1,March,21.19
Culture,Factory,Q2,January,22.53
Culture,Factory,Q4,February,23.39
Culture,Factory,Q1,June,22.22
Culture,Factory,Q2,May,26.8
Culture,Factory,Q4,November,35.77
Culture,Factory,Q1,October,36.14
Culture,Factory,Q2,December,38.03
Culture,Factory,Q4,March,39.68
Residential,Theatre,Q1,March,40.07
Residential,Theatre,Q2,January,46.97
Residential,Theatre,Q4,February,51.39
Residential,Theatre,Q1,June,52.72
Residential,Theatre,Q2,May,53.56
Residential,Theatre,Q4,November,55.25
Residential,Theatre,Q1,October,55.23
Residential,Theatre,Q2,December,55.11
Residential,Theatre,Q4,March,58.87
Production,Museum,Q1,March,59.52
Production,Museum,Q2,January,56.66
Production,Museum,Q4,February,61.25
Production,Museum,Q1,June,62.86
Production,Museum,Q2,May,63.76
Production,Museum,Q4,November,64.72
Production,Museum,Q1,October,57.7
Production,Museum,Q2,December,66.62
Production,Museum,Q4,March,67.11
Culture,Hotel,Q1,March,68.58
Culture,Hotel,Q2,January,68.31
Culture,Hotel,Q4,February,71.73
Culture,Hotel,Q1,June,71.87
Culture,Hotel,Q2,May,73.54
Culture,Hotel,Q4,November,75.61
Culture,Hotel,Q1,October,79.76
Culture,Hotel,Q2,December,80.9
Culture,Hotel,Q4,March,83.31
Residential,House,Q1,March,86.81
Residential,House,Q2,January,87.6
Residential,House,Q4,February,88.57
Residential,House,Q1,June,90.29
Residential,House,Q2,May,91.45
Residential,House,Q4,November,93.56
Residential,House,Q1,October,94.6
Residential,House,Q2,December,98.41
Residential,House,Q4,March,98.34
