Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2020,Meat,Duck,704.1
Export,2020,Cereals,Lamb,705.66
Export,2020,Meat,Rice,992.19
Export,2020,Cereals,Soybeans,866.28
Export,2015,Meat,Duck,102.17
Export,2015,Cereals,Lamb,360.06
Export,2015,Meat,Rice,264.29
Export,2015,Cereals,Soybeans,682.52
Export,2016,Meat,Duck,907.29
Export,2016,Cereals,Lamb,332.16
Export,2016,Meat,Rice,46.24
Export,2016,Cereals,Soybeans,15.44
Export,2020,Meat,Duck,976.47
Export,2020,Cereals,Lamb,179.28
Export,2020,Meat,Rice,22.8
Export,2020,Cereals,Soybeans,55.64
